Index,demand
26535,0.21747996247452314
26536,0.36458410395922747
26537,0.11416116606862617
26538,0.13118418028913947
26539,0.05120226568626287
26540,0.050301943437159054
26541,0.03949193342481162
26542,0.06055878425809508
26543,0.06642688017785738
26544,0.007557822306476903
26545,0.03912349052415291
26546,0.36513177567148053
26547,0.07509855422121565
26548,0.06306560561420135
26549,0.04911543284540573
26550,0.06506066193628322
26551,0.010198060493508056
26552,0.011513091398935762
26553,0.010981627151837259
26554,0.014417927487415721
26555,0.03663972607813341
26556,0.3669853412292234
26557,0.07209856268431714
26558,0.023455818707051254
26559,0.08132434859239014
26560,0.6187088478021665
26561,0.07962018413728422
26562,0.022623795241200697
26563,0.2899064203484596
26564,0.048578864626753974
26565,0.22868003952777533
26566,0.3085501860059331
26567,0.05040404454776354
26568,0.011975078726061487
26569,0.03683205153851345
26570,0.06762297022315963
26571,0.10018214479826733
26572,0.2010769222181153
26573,0.049767941466867874
26574,0.09471266205467652
26575,0.06271158464074074
26576,0.07611507679060116
26577,0.008171582020769867
26578,0.015739919267921138
26579,0.05603946026250854
26580,0.08143678940257766
26581,0.005288123024714993
26582,0.12631345254694468
26583,0.126787269667746
26584,0.22926174541262667
26585,0.08795483834007262
26586,0.023239726207620607
26587,0.11236771353300208
26588,0.16800355221196356
26589,0.33347873561042973
26590,0.01885174520945493
26591,0.07452081562997653
26592,0.08058578102866329
26593,0.10345042510611152
26594,0.595347830232705
26595,0.13849741099238014
26596,0.34344430824380007
26597,0.14863048153030856
26598,0.00846393526622359
26599,0.036240830615132634
26600,0.00839126844637918
26601,0.0528797168867164
26602,0.0976396398328351
26603,0.3325018128579876
26604,0.32097328529627606
26605,0.008914101231872234
26606,0.08106361497630316
26607,0.08276493366683903
26608,0.11950461166648386
26609,0.20295474739896396
26610,0.13548281503180096
26611,0.20746835018336168
26612,0.3442629687455521
26613,0.10691595270560647
26614,0.08154718530247253
26615,0.07683507589647147
26616,0.0744508826415714
26617,0.20852649845729906
26618,0.9902813768524306
26619,0.023999598525886536
26620,0.3583284308603941
26621,0.057230369049390495
26622,0.2458905320519958
26623,0.04682733667256835
26624,0.07595061174702306
26625,0.0035903788577168545
26626,0.0364709573174451
26627,0.00444341238211461
26628,0.4805637216299263
26629,0.12343241599200108
26630,0.07245936069243203
26631,0.24977900105094092
26632,0.1156340513971611
26633,0.18177707193607673
26634,0.36329027882728826
26635,0.368673197727672
26636,0.0038782035211384312
26637,0.20733035114920606
26638,0.20979152051813382
26639,0.0777959964046511
26640,0.9853115439852524
26641,0.4022663450166257
26642,0.40649115459176377
26643,0.007462302321991857
26644,0.1462533977870569
26645,0.02989802978458908
26646,0.026413974807102062
26647,0.006174011034310731
26648,0.04846784510063751
26649,0.005308678143457748
26650,0.03265347371519141
26651,0.004731723033693174
26652,0.008385546206597622
26653,0.005991733696994831
26654,0.04976878526236998
26655,0.05450848543957658
26656,0.05587285428954905
26657,0.09648966106496845
26658,0.09310881521186637
26659,0.19594039328479548
26660,0.2047937717307568
26661,0.2200984552386871
26662,0.04728467793680767
26663,0.053734581051991255
26664,0.2867133908780959
26665,0.003533869590618407
26666,0.035593617813122286
26667,1.0
26668,1.0
26669,0.725889907080556
26670,0.00478327373434119
26671,0.021860116906838797
26672,0.010029039016810801
26673,0.07874230876423192
26674,0.3684700994412088
26675,0.11391198636131808
26676,0.06906631800862328
26677,0.01766482063092534
26678,0.055000788358946576
26679,0.056523140138426665
26680,0.03904477496982999
26681,0.03471610374086736
26682,0.36502671879274956
26683,0.015509680232412214
26684,0.022666143999074212
26685,0.09100877548981652
26686,0.06079604668521929
26687,0.036628078025466235
26688,0.047426637292291185
26689,0.23085941895979203
26690,0.2873106798375192
26691,0.05639690905785072
26692,0.20228310270572158
26693,0.12909137097614995
26694,0.09653435405648665
26695,1.0
26696,0.8207654277365491
26697,0.7155173496752008
26698,0.1008864452354187
26699,0.012386635015720517
26700,0.3663894881333471
26701,0.08671315777654613
26702,0.19519217577059603
26703,0.023550525079716528
26704,0.09387236919965955
26705,0.01041911877924839
26706,0.15776817614359304
26707,0.10699647758183631
26708,0.158050180243687
26709,0.310567701536066
26710,0.3647088518067171
26711,0.36949015420223197
26712,0.20972727251993956
26713,0.08632314321810385
26714,0.061974947209433896
26715,0.03590711374036458
26716,0.0864308219400605
26717,0.02387699702708392
26718,0.03214370452181516
26719,0.10661686032829523
26720,0.1199459045081289
26721,0.0675344022013574
26722,0.06219510624731709
26723,0.011798076408555565
26724,0.988607428311202
26725,1.0
26726,1.0
26727,0.11432127003314407
26728,0.05622919372019691
26729,0.19551750343188154
26730,0.02818487770655885
26731,0.3480084785974743
26732,0.0019345595379175052
26733,0.006521848334350475
26734,0.010569506371852945
26735,0.01712852420104893
26736,0.018612882908516596
26737,0.060829364967899376
26738,0.0468765500805801
26739,0.32619388425839757
26740,1.0
26741,0.02681265201566249
26742,0.11497395903135524
26743,0.03988179994027242
26744,0.1693255582933173
26745,0.07653463792126378
26746,0.3104618057872779
26747,0.23930938576432031
26748,0.0736937415020283
26749,0.09711133451569486
26750,0.13415834866337253
26751,0.10833433844500764
26752,0.0474293107075539
26753,0.012476487462112607
26754,0.33657117497174016
26755,0.23415977635163132
26756,0.2378744603735114
26757,0.04741354051148502
26758,0.010911692101589763
26759,0.025974801466468567
26760,0.0071479321476559474
26761,0.10443596599694231
26762,0.2398075949271703
26763,0.02171946428709114
26764,0.040478765426285104
26765,0.02196350018009647
26766,0.012136963292329647
26767,0.011880876134367682
26768,0.04445627245698603
26769,0.06522967381277651
26770,0.32706126678792247
26771,0.4370577560205066
26772,0.21995498891781862
26773,0.19174813499127497
26774,0.07698700582915102
26775,0.17823258159327843
26776,0.10168543988579706
26777,0.5332586010034522
26778,0.038084679653417566
26779,0.05150227669828319
26780,0.013171069794981893
26781,0.141428120509924
26782,0.20950124689630803
26783,0.20254884956414368
26784,0.4031047473102675
26785,0.33517087715217164
26786,0.20999788786214368
26787,1.0
26788,0.11651117031410102
26789,0.01066339339634586
26790,0.23804850207581985
26791,0.22983576289929342
26792,0.0038412912517832225
26793,0.23529444394797883
26794,0.06229975205177308
26795,0.011466402337524342
26796,0.04410314195830922
26797,0.03224486158951632
26798,0.062433874520428256
26799,0.33576817605713305
26800,0.27666355786152425
26801,0.36435177813302
26802,0.23154783180537228
26803,0.13323240093340466
26804,0.1387496018923546
26805,0.32980714614745166
26806,0.008750219407014585
26807,0.0232893947850456
26808,0.1482110169401485
26809,0.05639242974031035
26810,0.016233237194852177
26811,0.40108902006990643
26812,0.18710324081497326
26813,0.03118422134613543
26814,0.47677442457866015
26815,0.3296246842419409
26816,0.023446880810354044
26817,0.13604932917240514
26818,0.07952652915230249
26819,0.027656554495709425
26820,0.00763854127671966
26821,0.018863647082869518
26822,0.032983893535789933
26823,0.07541543914996171
26824,0.07286106532429729
26825,0.10763730558198348
26826,0.3390448170866538
26827,0.7038922738257029
26828,0.33542919182256575
26829,0.3233915389323081
26830,0.36386552126964616
26831,0.10093817679647724
26832,0.07331464715842596
26833,0.08090816177592333
26834,0.15074671764220363
26835,0.2100287922124134
26836,0.052999273908347536
26837,0.022801654302947977
26838,0.06874465985435803
26839,0.07744978055006205
26840,0.0447309544517859
26841,0.002015561508275415
26842,0.06552735076266074
26843,0.0378538626241154
26844,0.014184022434595371
26845,0.0043654371732268936
26846,0.010014788678641407
26847,0.02566750585469666
26848,0.023852690326918745
26849,0.06588811968476524
26850,0.030156838404117918
26851,0.07395610565431092
26852,0.32642261646901544
26853,0.15384354031718214
26854,0.27006276240113275
26855,0.5298710217979843
26856,0.5268738334512066
26857,0.2378044416665586
26858,0.2159201791326701
26859,0.06343340079269821
26860,0.10955702353410805
26861,0.0010749240826392007
26862,1.0
26863,0.01750584904796674
26864,0.00992563538950424
26865,0.05652012173195986
26866,0.09649691263898087
26867,0.11349010248151496
26868,0.013402909478120284
26869,0.08410280958417783
26870,0.02375713214714112
26871,0.03936766022072416
26872,0.028441695152693736
26873,0.062419942859372655
26874,0.11336858260209685
26875,0.5150378544043557
26876,0.3351393074990664
26877,0.21328060269830224
26878,1.0
26879,0.23046364676924186
26880,0.3698414890245339
26881,0.15819895195264455
26882,0.03255344515833484
26883,0.03595853177105536
26884,0.002460984727258285
26885,0.017045123442384763
26886,0.00819848279982944
26887,0.031035825733801706
26888,0.08014062418286336
26889,0.4349733411718947
26890,0.064144606027019
26891,0.3523697527143974
26892,0.016536112241006026
26893,0.09756749743696867
26894,0.14589735667825052
26895,0.1125726497668264
26896,0.23213495945923196
26897,0.17034643806364436
26898,0.002935116064667104
26899,0.010396260517848931
26900,0.10928841874638182
26901,0.9959834261715143
26902,0.3217852912800865
26903,0.7106968250568538
26904,0.335462233601978
26905,0.23155117546808637
26906,0.14340089528501332
26907,0.23038945344959452
26908,0.04902644271590672
26909,0.016301636877121918
26910,0.008454319998845218
26911,0.023202789472402948
26912,0.007297244717300595
26913,0.11640467763653126
26914,0.13183646246709846
26915,0.04205804786819513
26916,0.2265657750619593
26917,0.012154938362051719
26918,0.08087615767588502
26919,0.33266566521580093
26920,0.014429504793106094
26921,0.0029818903162007813
26922,0.11328797300389729
26923,0.15621857353355034
26924,0.03343193634358359
26925,0.19784194960866305
26926,0.14904181955935789
26927,0.11958755886134619
26928,0.12782696383581443
26929,0.01122026839392019
26930,0.08760392455890179
26931,0.08986293095416782
26932,0.017999801421452397
26933,0.12728021345460414
26934,0.11113034249770395
26935,0.013715023976463106
26936,0.010071869820660351
26937,0.012172119576724592
26938,0.22040542859950252
26939,0.006880870430394325
26940,0.0076213165134463275
26941,0.21886952625823294
26942,0.013520210528998171
26943,0.012521645725674605
26944,0.09949681155898717
26945,0.045077597182708276
26946,0.027969337456320027
26947,0.040915380338872
26948,0.20004538299762145
26949,0.3523066823311137
26950,0.5959369251490014
26951,0.14458721532236804
26952,0.008262926487164693
26953,0.011822957797190104
26954,0.023027175377763182
26955,0.023365276165491923
26956,0.048074352222837576
26957,0.02504922484439042
26958,0.12984717512321056
26959,0.006673323207035278
26960,0.012606627295258833
26961,0.007935723997474413
26962,0.03567439198579393
26963,0.02035653121940014
26964,0.006376023867210574
26965,0.01026851788633734
26966,0.0813053057762864
26967,0.07357250597771799
26968,0.36897021743462605
26969,0.008417774429570247
26970,0.026505321761835836
26971,0.020080721949753313
26972,0.06607215365984262
26973,0.12015442759494194
26974,0.36574648192083314
26975,0.1356600546998267
26976,0.012285474994282982
26977,0.24139875215639783
26978,0.01455348577800111
26979,0.008428993939397866
26980,0.07975897647786269
26981,0.1453148679108434
26982,0.07733962951324315
26983,0.007592340826763262
26984,0.010407383050211192
26985,0.00787223364342388
26986,0.2120792561741957
26987,0.02813330536303959
26988,0.018751344343640942
26989,0.10764162843179
26990,0.062087711563912754
26991,0.04174303147344212
26992,0.02170125023176698
26993,0.018786040799076406
26994,0.030247117068424374
26995,0.34426271602077063
26996,0.008620835636894631
26997,0.010862688114107991
26998,0.01183542788929977
26999,0.040624198115081944
27000,0.037439160517855966
27001,0.30409874207978715
27002,0.058524156666529006
27003,0.21501980036617432
27004,0.06526891383440091
27005,0.004391020127866221
27006,0.002775655793607892
27007,0.07250627627404899
27008,0.05332820233897271
27009,0.011797945689183032
27010,0.3345616188445001
27011,0.0012360051985194566
27012,0.009225282772149027
27013,0.2292690917292587
27014,0.013714451591934532
27015,0.04039536286644651
27016,0.07409346650732257
27017,0.006857707008111607
27018,0.2785868440718476
27019,0.4840543088380853
27020,0.10099639289897633
27021,0.06751790984467185
27022,0.0007862667627992065
27023,0.10510506481248966
27024,0.06606344636357266
27025,0.046701000436609824
27026,0.04632790520369524
27027,0.17376152017190752
27028,0.06363345120162207
27029,0.9915140866875363
27030,0.10299283599369928
27031,0.009493108633660142
27032,0.057378800619126605
27033,0.06101354620352101
27034,0.02578628440606833
27035,0.023705148128985283
27036,0.08874216154217246
27037,0.34038408023652444
27038,0.03928175306084779
27039,0.21389223269805316
27040,0.02207914383480311
27041,0.15951532852969819
27042,0.018253748362570384
27043,0.04589034437766397
27044,0.035709637587518044
27045,0.02298933666253638
27046,0.023660178177794033
27047,0.0398171461081322
27048,0.013432412448470354
27049,0.09256896837894595
27050,0.1576596831012621
27051,0.0120371213889662
27052,0.0475060619799947
27053,0.018695431863212493
27054,0.07665165123854639
27055,0.07636793510225787
27056,0.01696328553192811
27057,0.021746301370136223
27058,1.0
27059,0.03896334321791171
27060,0.17462345275260893
27061,0.04737185009000328
27062,0.028590385072270137
27063,0.034244041627337046
27064,0.039416845185956076
27065,0.014739226692995032
27066,0.005921276573323324
27067,0.2084762466961696
27068,0.026904473338470417
27069,0.0015153112745460316
27070,0.010410233877872396
27071,0.009393190251992171
27072,0.08240085214826463
27073,0.011263926055075478
27074,0.11030366307005779
27075,0.04618222672646719
27076,0.01135259524678275
27077,0.05567994691127568
27078,0.3649626369553033
27079,0.017805484609874536
27080,0.018548030832758848
27081,0.006436888933918316
27082,0.008517742391195363
27083,0.06497631109743542
27084,0.03187407737826696
27085,0.17738183082255968
27086,0.04835237306868782
27087,0.008551319019420578
27088,0.012480677404915631
27089,0.011511909331985985
27090,0.06239873412870162
27091,0.2170013935851137
27092,0.13042051706333338
27093,0.02547940780155329
27094,0.07746966675255426
27095,0.03010129591804809
27096,0.029256653534048986
27097,0.064974739055462
27098,0.256068389237842
27099,0.22661402688763613
27100,0.052175835381144835
27101,0.027770401853508268
27102,0.008231457795228242
27103,0.0022657521304019785
27104,0.0007240945035406805
27105,0.021493480258954215
27106,0.006313739012574409
27107,0.009629707986273495
27108,0.006615268179895948
27109,0.009080609884907626
27110,0.008079289009056136
27111,0.011251579100144456
27112,0.046592622009830685
27113,0.03758176712524822
27114,0.09342866557189192
27115,0.0074917778060926594
27116,0.12062778577517475
27117,0.006370366371201945
27118,0.30411331733264474
27119,0.014930751140425767
27120,0.007958789174267742
27121,0.010688648854618893
27122,0.012948792313226608
27123,0.010877351027662088
27124,0.00826216483539296
27125,0.026700757852052462
27126,0.008216441186559151
27127,0.013032218644322826
27128,0.0077076676092846155
27129,0.0015068652637976205
27130,0.1345037775293757
27131,0.03380949149348522
27132,0.014957157187040875
27133,0.01065928955871705
27134,0.06256584523219658
27135,0.008943132270545476
27136,0.022732467495026498
27137,0.003144046843628705
27138,0.15996403881398844
27139,0.01618288457795613
27140,0.04659591825989886
27141,0.006749336067678707
27142,0.005164002000552506
27143,0.04744886249109703
27144,0.009861200885349357
27145,0.10192091992426586
27146,0.02005451454367043
27147,0.0029791054388455963
27148,0.007874200920710039
27149,0.0032944028913992453
27150,0.3275874491058028
27151,0.046823701779103624
27152,0.05510866628368191
27153,0.07367992815851068
27154,0.008138561256945061
27155,0.0029603631562604895
27156,0.007688620199160478
27157,0.06936551751239294
27158,0.011711605503790568
27159,0.008448719260968102
27160,0.12887000842790802
27161,0.02300946128090895
27162,0.11516785689080819
27163,0.005648387456549503
27164,0.20218492656147952
27165,0.007787331810049336
27166,0.017735107178185047
27167,0.04713078690038151
27168,0.02859997552350576
27169,0.0019056285401650506
27170,0.005510545212423633
27171,0.004745657992322886
27172,0.015058046098949238
27173,0.04671268949991286
27174,0.006931624023209291
27175,0.0080708725340486
27176,0.13501673603531023
27177,0.023964267615179353
27178,0.19524499664276285
27179,0.029213218475514474
27180,0.02280604246564197
27181,0.00485410892261433
27182,0.0037418376464650213
27183,0.00615478052022231
27184,0.01573062216238958
27185,0.04721632736287028
27186,0.02187030076435955
27187,0.00807348210432553
27188,0.0020471461946137597
27189,0.01006288928246892
27190,0.04072282447659202
27191,0.23975481882541522
27192,0.24252163039497793
27193,0.0074026253216724555
27194,0.09383876833155652
27195,0.010853767265496504
27196,0.011510661383939576
27197,0.05235040854893939
27198,0.11590960245099594
27199,0.08083442283101577
27200,0.01927864235222036
27201,0.06524802993947895
27202,0.016361340304172585
27203,0.025912938045102942
27204,0.0240831820243115
27205,0.010955835006944647
27206,0.010371672609680992
27207,0.11952844020833438
27208,0.016629112578189154
27209,0.03113441222549513
27210,0.016235719042550473
27211,0.18489073091847194
27212,0.31875830586471277
27213,0.01060151699672159
27214,0.3455752537959236
27215,0.03261032233706242
27216,0.20323141835235728
27217,0.11340601178642659
27218,0.11395785359473433
27219,0.013063117100321217
27220,0.16896333733667465
27221,0.0009265737301402819
27222,0.02553667139332581
27223,0.20627858351527661
27224,0.0254883594866608
27225,0.8458778337078441
27226,0.11847706956841346
27227,0.014988012282520221
27228,0.1409464697007908
27229,0.008599021637081771
27230,0.05729822333283568
27231,0.009417208392442719
27232,0.034091560582674756
27233,0.015227721267381563
27234,0.034420218420877974
27235,0.20911735746361956
27236,0.5163312010635392
27237,0.4088951439412244
27238,0.022462975166589863
27239,0.02479261264718083
27240,0.20844204405153405
27241,0.008040892035858322
27242,0.10242203928842389
27243,0.08560848983439773
27244,0.09313078805181213
27245,0.053620547698740376
27246,0.34728444112674967
27247,0.20864188159150993
27248,0.13393113168649742
27249,0.47879961171249774
27250,0.11221672872036123
27251,0.38573439937540677
27252,0.07375382792578222
27253,0.5192171517540944
27254,0.10868079825937835
27255,0.04180338467621027
27256,0.027649564452137808
27257,0.08043078185347703
27258,0.12663639119166858
27259,0.06273725766431965
27260,0.10481038468684309
27261,0.012722381322864847
27262,0.08728677410235056
27263,0.3211519638597914
27264,0.023836906119547648
27265,0.06455147861812922
27266,0.08601060772489616
27267,0.17026467978472276
27268,0.13683365563841657
27269,0.014798213352392352
27270,0.015070337510120341
27271,0.02970564606394301
27272,0.09892343588057213
27273,0.18078537341588335
27274,0.019059522841165372
27275,0.23774765055435626
27276,0.01801622307841955
27277,0.060741580606783516
27278,0.03645444630658617
27279,0.03784176124973193
27280,0.008565715521700741
27281,0.4017878587634407
27282,0.04796227223372939
27283,0.0670420671488384
27284,0.21010152344463653
27285,0.23936091063627649
27286,0.005587043151000993
27287,0.1435057223940608
27288,0.05859923295178226
27289,0.01048251778264939
27290,0.011823003795393142
27291,0.05680558741358112
27292,0.03160848971888006
27293,0.03464108744711748
27294,0.048836166081206944
27295,0.18604859585069713
27296,0.5150298902767112
27297,0.009969121505019331
27298,0.2725393110951716
27299,0.05246597704770073
27300,0.0067143530167570395
27301,0.029490197037442576
27302,0.0023148979417487556
27303,0.01329817754276083
27304,0.35289300393407963
27305,0.02321139367851003
27306,0.045429249408245304
27307,0.01989432578589457
27308,0.037386786414144974
27309,0.04591533445069524
27310,0.10213744714722153
27311,0.4384782617117601
27312,0.06602029190280569
27313,0.09218850505104834
27314,0.02722955823069356
27315,0.0021225457141459073
27316,0.08521797928503168
27317,0.09223567283045843
27318,0.007227493208248264
27319,0.0315927091784937
27320,0.14981087866315795
27321,0.14072222826209332
27322,0.08943818158857056
27323,0.06648957481353074
27324,0.1128878214527396
27325,0.04740351008682311
27326,0.026380889994520297
27327,0.028800836775023098
27328,0.0026318416972359836
27329,0.11586106722969332
27330,0.08589017915969865
27331,0.29501369352574114
27332,0.032739515904352395
27333,0.01889695709725152
27334,0.017939552313958374
27335,0.04342884917456287
27336,0.016608566956807003
27337,0.008395142684225407
27338,0.03575510985996996
27339,0.001777171100003748
27340,0.03926578021488825
27341,0.3051529507500437
27342,0.2779475841836137
27343,0.06111842014294632
27344,0.0738344680602517
27345,0.03256449673167065
27346,0.09975877151360446
27347,0.005891504887080011
27348,0.010001114759838907
27349,0.036616619583390964
27350,0.0035949061043388988
27351,0.01242571191794043
27352,0.19531518733581407
27353,0.017372339193528666
27354,0.023576883844763925
27355,0.005131497831349625
27356,0.16628653167927204
27357,0.059681549037252264
27358,0.27891834931436593
27359,0.30433375344345726
27360,0.19418238501833318
27361,0.06395948367397508
27362,0.03688936087719667
27363,0.018502653456118415
27364,0.06069162056398394
27365,0.04129261845077273
27366,0.012529358125626285
27367,0.17869702086521375
27368,0.056833055329355335
27369,0.3957061506825559
27370,0.14028919317378705
27371,0.044284664784962596
27372,0.01411406909298509
27373,0.14621307449234686
27374,0.08884923525446192
27375,0.0465397655982673
27376,0.01058678367874193
27377,0.006564662697726632
27378,0.021210624423147924
27379,0.02964898914943876
27380,0.018769800500462088
27381,0.03410836234452
27382,0.07963166766894417
27383,0.06662707428611524
27384,0.075086639705934
27385,0.05367164335196553
27386,0.08870960148115165
27387,0.2172917436440014
27388,0.3414388775131273
27389,0.05966385999642479
27390,0.03535900388035599
27391,0.04853842887755656
27392,0.0066737050364704675
27393,0.030277388774008464
27394,0.006834761538607733
27395,0.0782676256084394
27396,0.06742130283424244
27397,0.08668202204269074
27398,0.04742978592990958
27399,0.09241319052731639
27400,0.036682116777629906
27401,0.059512903668828
27402,0.013735172312868756
27403,0.010349845378289512
27404,0.010459865811147327
27405,0.19419459764750938
27406,0.009478338076197376
27407,0.030241423583270727
27408,0.06588095159770968
27409,0.00786887046922867
27410,0.00795587876141738
27411,0.011991424692765623
27412,0.027811573134488413
27413,0.07336957528518459
27414,0.06862739072394684
27415,0.09849803968699106
27416,0.06855635371982707
27417,0.3278674057422806
27418,0.19365572823831997
27419,0.23925742620157203
27420,0.0031972725399292924
27421,0.12054449411093505
27422,0.03299491786081381
27423,0.036584748214986286
27424,0.08009434801514898
27425,0.0050585493581882315
27426,0.035108077249088265
27427,0.0407245749227461
27428,0.008177364493135605
27429,0.0535748804162479
27430,0.053402133617193856
27431,0.015739529928800854
27432,0.048810386247441766
27433,0.010402020289072464
27434,0.010122769544327588
27435,0.11913209384164533
27436,0.02939726784764058
27437,0.16800226517259237
27438,0.041526097744942536
27439,0.13114015228081155
27440,0.37913418611090544
27441,0.10749148069309819
27442,0.11894564520229693
27443,0.05250020386732668
27444,0.06698294168257152
27445,0.03034471932071634
27446,0.09080687083093428
27447,0.042756883763896567
27448,0.328933720426402
27449,0.09845501702486378
27450,0.04897498360865311
27451,0.046845970080472185
27452,0.04063369172084277
27453,0.011699482977949574
27454,0.047459438851375615
27455,0.0035473631549148244
27456,0.03113994218902266
27457,0.3292435602248084
27458,0.05515007084976645
27459,0.0324200376014252
27460,0.1015060234856673
27461,0.695148008147996
27462,0.0642160264088889
27463,0.023652985833690694
27464,0.26938967007807757
27465,0.08633463248436019
27466,0.16307171432519696
27467,0.26086546000000793
27468,0.07863500552469932
27469,0.011734153174461564
27470,0.028257149558466654
27471,0.08832890146880648
27472,0.10830377869821227
27473,0.18026772706761973
27474,0.0950049995497298
27475,0.18984491125073916
27476,0.07983507074135016
27477,0.012098205833349912
27478,0.10862094121716351
27479,0.010845350147983525
27480,0.06869288875274313
27481,0.05814453101371436
27482,0.0087185583705434
27483,0.1270659698362043
27484,0.11601740235873023
27485,0.24438479012267367
27486,0.09995704366869783
27487,0.014627397045866524
27488,0.12047558967934881
27489,0.15392861957823006
27490,0.31760694132246126
27491,0.035303135960784125
27492,0.0076786793672195125
27493,0.08921308318519464
27494,0.05822327401056322
27495,0.09162110486880828
27496,0.599338383623324
27497,0.012915455678922484
27498,0.041905265183602644
27499,0.3421434489620505
27500,0.1170468929210224
27501,0.0548053872263186
27502,0.08283264857255149
27503,0.32558889058602325
27504,0.3206789837999493
27505,0.0556880035231966
27506,0.06323863795654933
27507,0.12783879432803866
27508,0.08980123954373506
27509,0.10839987894803019
27510,0.15595189009900806
27511,0.33795936761635204
27512,0.1016933472715835
27513,0.0030799370662182033
27514,0.009940051575553596
27515,0.017918303244006978
27516,0.07083367312439953
27517,0.05671562194466943
27518,0.21166691489157852
27519,0.9957577206945429
27520,0.023576927258433196
27521,0.33487895919377153
27522,0.00355085598002926
27523,0.03670713044750556
27524,0.33619956752661184
27525,0.07206794839983538
27526,0.07164748640604
27527,0.0020820041945168997
27528,0.03741891388115743
27529,0.4412749984783251
27530,0.2124301180386674
27531,0.0621840698428607
27532,0.22999272369299245
27533,0.09989913858153908
27534,0.23860706155185427
27535,0.3628691906734369
27536,0.3682416022034662
27537,0.028388603505402735
27538,0.24305982929405276
27539,0.21622808912530617
27540,0.21516422818628422
27541,0.9937199032114528
27542,0.3719966753338973
27543,0.367466011468928
27544,0.009129948494430239
27545,0.23414086309712132
27546,0.04855294999725701
27547,0.009864053985782358
27548,0.016470951316274338
27549,0.03989352408150079
27550,0.004973581924796764
27551,0.00265588667100801
27552,0.05613334861953473
27553,0.047690799953031424
27554,0.06864905307198882
27555,0.08445993065197058
27556,0.11486177337823214
27557,0.21246671812769236
27558,0.21176338705081027
27559,0.19550020377143384
27560,0.029776388059607157
27561,0.06968072169670103
27562,0.2776692176883837
27563,0.024748176326134998
27564,1.0
27565,0.994524998632133
27566,0.7875743133674773
27567,0.0047311650956889054
27568,0.011294772999420477
27569,0.03778747338987671
27570,0.21472949483479864
27571,0.41511024408621106
27572,0.08483448888229302
27573,0.06584105878774456
27574,0.01331917885926577
27575,0.039759107351689756
27576,0.0587548704451395
27577,0.02783205690439324
27578,0.00770547714283438
27579,0.37170023753744685
27580,0.004400877190769547
27581,0.02937017712780753
27582,0.06856984246370121
27583,0.08929920028421419
27584,0.052902967579551916
27585,0.039273947878412714
27586,0.24300465607165977
27587,0.26277281482258336
27588,0.05126033014479808
27589,0.21766407435966942
27590,0.092726468297976
27591,0.05078923771278809
27592,1.0
27593,0.7397186148630861
27594,0.7221346610670157
27595,0.008450316798222647
27596,0.09823451346969075
27597,0.01804252339993072
27598,0.006633266995715242
27599,0.38804742063122416
27600,0.11361749617014988
27601,0.23319934504089768
27602,0.03116316974516277
27603,0.13011468379975977
27604,0.03439200667360505
27605,0.15784608736167635
27606,0.0703585448063608
27607,0.1426853345394331
27608,0.26430018283135687
27609,0.36520342676660844
27610,0.3508436852012454
27611,0.19481415338059588
27612,0.13471672021863335
27613,0.07993355063197352
27614,0.03977617057964186
27615,0.10046576843902597
27616,0.04842517032063336
27617,0.01946469603120699
27618,0.010416601409418795
27619,0.15606197849273643
27620,0.180860153227489
27621,0.08093172364043255
27622,0.11408921883021741
27623,0.9939273502871454
27624,1.0
27625,1.0
27626,0.1346339434572682
27627,0.04005998358592015
27628,0.2244206384930502
27629,0.0009225862047457816
27630,0.3696649764594177
27631,0.01133232665020651
27632,0.006356908541896681
27633,0.003251093667313752
27634,0.032634960509375185
27635,0.02309743077442606
27636,0.03351569857561721
27637,0.05587528555017457
27638,0.32712952682742436
27639,1.0
27640,0.017617112800615217
27641,0.05398464276401002
27642,0.044205229995756996
27643,0.12334097347622494
27644,0.06565547442207094
27645,0.30896344564014666
27646,0.22531274591754724
27647,0.03746860520446683
27648,0.0849263932816702
27649,0.1409086688950133
27650,0.08002325135789615
27651,0.04770769415451158
27652,0.046030867765042935
27653,0.3353505123766993
27654,0.2992104752496957
27655,0.24016729518538416
27656,0.0681259073251571
27657,0.01752749126116671
27658,0.06398165898525235
27659,0.008165989096961682
27660,0.1168357903383016
27661,0.23983854285172213
27662,0.030988086376299875
27663,0.07796995421892808
27664,0.02789067785507744
27665,0.0488396484347528
27666,0.31070605412207264
27667,0.40874039361230863
27668,0.21815247427492523
27669,0.16122157407676496
27670,0.09053089929963408
27671,0.15693252062569568
27672,0.11300623657998694
27673,0.5273861795622222
27674,0.05370277122598258
27675,0.03540321940162751
27676,0.031823389842066105
27677,0.16997306711336224
27678,0.1493423491987408
27679,0.13197875140921167
27680,0.3995223951921567
27681,0.23043132635298727
27682,0.18722867752342903
27683,1.0
27684,0.08303259220500887
27685,0.00864325838830876
27686,0.13699718719067477
27687,0.2422693586452232
27688,0.013769688958726255
27689,0.010324736867355551
27690,0.21205728934409576
27691,0.028153010955915773
27692,0.01627774788932463
27693,0.05277669372013012
27694,0.019749980395927555
27695,0.08571086064855524
27696,0.33436902626845283
27697,0.20888995798653215
27698,0.2507962715263881
27699,0.2452462808473309
27700,0.12365663857758742
27701,0.11660676326598951
27702,0.33137883373696425
27703,0.02804885127421091
27704,0.17355542529374124
27705,0.08044902424980921
