Index,demand
21042,0.02007188290285518
21043,0.017385255006044285
21044,0.00819536804822281
21045,0.006342045572541925
21046,0.02177002563273621
21047,0.04178863589336758
21048,0.055288357710261776
21049,0.04550176189037995
21050,0.22991432640690923
21051,0.30477046859174306
21052,0.048582842746772624
21053,0.06943200906466841
21054,0.021212236728556582
21055,0.0864180604845823
21056,0.0706182559581011
21057,0.029212946671733315
21058,0.03995421911569574
21059,0.033665550279538756
21060,0.21160661919638737
21061,0.0539944166203254
21062,0.023674459362267457
21063,0.03892967236439909
21064,0.012324590295772271
21065,0.1513286733570791
21066,0.05860348840244238
21067,0.20477205543126614
21068,0.190039695090109
21069,0.27584467434169546
21070,0.03373756791113706
21071,0.03679022386252523
21072,0.02720682116818435
21073,0.07703534446388854
21074,0.06834262650611365
21075,0.013153698361319226
21076,0.09173276088477496
21077,0.0536796842699506
21078,0.3665600317522274
21079,0.1195440372802121
21080,0.0246723983030516
21081,0.1033149533881565
21082,0.0388631519444597
21083,0.021066807739386892
21084,0.003017450835784736
21085,0.013744023481594553
21086,0.014897117205313413
21087,0.015414735159383335
21088,0.07534653855173204
21089,0.019861428106510787
21090,0.012172364537243666
21091,0.06400011023712378
21092,0.035295860108279405
21093,0.06953271654785675
21094,0.046717479677039236
21095,0.0846261826696728
21096,0.1787354186375811
21097,0.3453983544936948
21098,0.05297706433337096
21099,0.008280417929956799
21100,0.10264821485648065
21101,0.009999337645338136
21102,0.03499189007676982
21103,0.017661200814976654
21104,0.010734180224343397
21105,0.10267987890646792
21106,0.09207201276916148
21107,0.10272858074746212
21108,0.023682581712450683
21109,0.0454245644370427
21110,0.02403782283618049
21111,0.007912643126327059
21112,0.0034577309954609533
21113,0.017298407439942085
21114,0.01718228905871367
21115,0.20537060268442164
21116,0.007881765050929825
21117,0.03730982068216074
21118,0.09301699855779605
21119,0.00720261150089987
21120,0.042326894421338385
21121,0.035637892597181434
21122,0.06293020482119888
21123,0.042855999548612626
21124,0.10675209440879271
21125,0.08748653580570585
21126,0.21668372679881537
21127,0.19104476898893888
21128,0.18478760076462172
21129,0.013992538140317005
21130,0.09418034123182877
21131,0.05677910360308512
21132,0.008572782319650257
21133,0.04520813077921202
21134,0.07783634129189818
21135,0.017340617823874863
21136,0.05572071657463844
21137,0.010186108668452775
21138,0.05490262494376037
21139,0.05159408567494963
21140,0.008908287751730309
21141,0.05305537237296297
21142,0.03642649272901758
21143,0.0168890212932032
21144,0.13093964449442227
21145,0.020044942358424987
21146,0.033554848994979534
21147,0.17277380599780173
21148,0.05849945544057604
21149,0.09736228604003325
21150,0.3618282695350272
21151,0.05154309424831027
21152,0.10903590149642609
21153,0.07419775592758243
21154,0.06612840307604806
21155,0.06627981011103753
21156,0.10401858480976421
21157,0.07031821605913584
21158,0.0027847224105300157
21159,0.3199528100335727
21160,0.022671221987904208
21161,0.11295303928019351
21162,0.009631748300153748
21163,0.08563494993281981
21164,0.018197461288710925
21165,0.015137634542780918
21166,0.007795502036674299
21167,0.037143520591258396
21168,0.02918663350708549
21169,0.33992385231995814
21170,0.0660762463666616
21171,0.037481267617398034
21172,0.10546055925532052
21173,0.5757796066600238
21174,0.06312008118898359
21175,0.007365418658874088
21176,0.3003707454385541
21177,0.04938208405717988
21178,0.2686993464796375
21179,0.29075097814919565
21180,0.03654913793284262
21181,0.02902083064208714
21182,0.051946092938798094
21183,0.15581146911576824
21184,0.2081913494475867
21185,0.021785041415724397
21186,0.19541151709637686
21187,0.07702630115236153
21188,0.05144312484955749
21189,0.021096789414592775
21190,0.02142875795964949
21191,0.037698660932464885
21192,0.05344086122668589
21193,0.011792944620057288
21194,0.09840575789984733
21195,0.09143453795499099
21196,0.1912243567101756
21197,0.20267552232509678
21198,0.0618527949409676
21199,0.13596247574584877
21200,0.1885613356789074
21201,0.30790514321088325
21202,0.060198570209020585
21203,0.015104518635056345
21204,0.04358237065391233
21205,0.01052384529172314
21206,0.008962478328509308
21207,0.027611150151055086
21208,0.44788797427287885
21209,0.020989588051529666
21210,0.07297602726199305
21211,0.2966892623956241
21212,0.1795798729144279
21213,0.013082037669578231
21214,0.026560409626426043
21215,0.02475400912054009
21216,0.06158589182945264
21217,0.2306239157064209
21218,0.30733300588973134
21219,0.011432501269038092
21220,0.04354519084686718
21221,0.04214831282899622
21222,0.1941964148691612
21223,0.10372844315314123
21224,0.14134224204281745
21225,0.1613464008960081
21226,0.3136239422796754
21227,0.10202025202758727
21228,0.005428873525755981
21229,0.037808551231902465
21230,0.06221135720686151
21231,0.25143495979380487
21232,0.761965975433081
21233,0.016296360955539605
21234,0.002045273719850394
21235,0.3150529651117514
21236,0.016659036467791554
21237,0.07358680551827684
21238,0.16961418430538
21239,0.03085376591130281
21240,0.07430368912347729
21241,0.004543847076354378
21242,0.0437855295619454
21243,0.010365545583089086
21244,0.3711955210282428
21245,0.08197232116503719
21246,0.06869028415195151
21247,0.2295132927913207
21248,0.1437641819352853
21249,0.22534585699996548
21250,0.3560883654960123
21251,0.3668873901487221
21252,0.0014780219237669318
21253,0.12442883621614881
21254,0.19617546200128555
21255,0.05148763764290437
21256,0.843077317161288
21257,0.38289602062541334
21258,0.3661150030657615
21259,0.018848172085942957
21260,0.034092568749686206
21261,0.21893026023539042
21262,0.022327020435063766
21263,0.03661045396816563
21264,0.030269463933948415
21265,0.05601069575564837
21266,0.01175386166605785
21267,0.010961932358133081
21268,0.019068694766060098
21269,0.06538882154414417
21270,0.04087218227703448
21271,0.09461231895367012
21272,0.10652793415682282
21273,0.05338069013666821
21274,0.2967762964367176
21275,0.1898975428002469
21276,0.005403498858000285
21277,0.1107777158073196
21278,0.23378630651391274
21279,0.016747454108670182
21280,0.09133772461050677
21281,1.0
21282,0.9609057307858744
21283,0.7631870668525004
21284,0.022049284750632715
21285,0.018371082718652842
21286,0.21494671756924522
21287,0.36465906979007223
21288,0.13423814894061817
21289,0.0027332881303331097
21290,0.1180052892349425
21291,0.014521123913073749
21292,0.042069973350283646
21293,0.06454041860357847
21294,0.041922200550977715
21295,0.01232121405923815
21296,0.36785223811789425
21297,0.018496155679607735
21298,0.014907347944515181
21299,0.2005721402512971
21300,0.08439041851828469
21301,0.05188583704447429
21302,0.056732927642445974
21303,0.3140189546362762
21304,0.26188855217627016
21305,0.021798166875369063
21306,0.11182291158962526
21307,0.11045683956644438
21308,0.06838323516246943
21309,1.0
21310,0.7192797878602477
21311,0.6356903542594369
21312,0.0247888358993133
21313,0.07226885510730553
21314,0.024685025574863267
21315,0.3610989755734847
21316,0.01984270607308276
21317,0.2933809989997832
21318,0.030675992226334783
21319,0.0735175683350977
21320,0.02035925924255074
21321,0.12061751139448315
21322,0.10512089821629444
21323,0.13222401673020318
21324,0.131112065340452
21325,0.3621563397555839
21326,0.38869372504976624
21327,0.20394079161855594
21328,0.1388939972024519
21329,0.07936415292137786
21330,0.03483299757948126
21331,0.08144178696192181
21332,0.06728008123645807
21333,0.13822765844055984
21334,0.1947845956658778
21335,0.09236520374778125
21336,0.042238951290724136
21337,0.11883309562320934
21338,0.025623744964506062
21339,0.7512447560310108
21340,0.998798931906165
21341,1.0
21342,0.18832380362486195
21343,0.0477148973680149
21344,0.1642951223883421
21345,0.35215344682448235
21346,0.014525395174708192
21347,0.002513266003793764
21348,0.05980533114146322
21349,0.04288814014718854
21350,0.3326864882731273
21351,1.0
21352,0.06925081556959235
21353,0.08053662123861552
21354,0.07218037031642287
21355,0.16329850580636865
21356,0.059358449103951154
21357,0.29439723459675543
21358,0.20547652515197606
21359,0.04047535679629196
21360,0.08428474727707541
21361,0.09149580391166737
21362,0.09557292020693582
21363,0.05699197492029469
21364,0.02727590575848613
21365,0.27339773487191066
21366,0.2716158686783395
21367,0.23518595935916176
21368,0.10333174717669819
21369,0.059635952803805826
21370,0.06079390349481643
21371,0.22123264869330134
21372,0.03535200659545346
21373,0.026280966547842195
21374,0.02598308919238501
21375,0.026102268477833417
21376,0.055392861804890524
21377,0.04407927087142688
21378,0.3209435147731467
21379,0.4416779553047997
21380,0.30589846019717487
21381,0.22681892083957902
21382,0.10039986693228363
21383,0.15264370053164028
21384,0.1341305862689229
21385,0.6086385264027784
21386,0.03813066061763471
21387,0.04200044855167555
21388,0.014604342824915802
21389,0.11262111082256239
21390,0.19310345282463268
21391,0.2164949443738216
21392,0.36050684095452223
21393,0.23904752259268613
21394,0.21097317599129228
21395,1.0
21396,0.2257311249314522
21397,0.009828514102776712
21398,0.14639926483376128
21399,0.18386788596397557
21400,0.0017190428654717466
21401,0.05203673147240846
21402,0.5011300961258888
21403,0.03910341456252839
21404,0.02501098777517463
21405,0.029775816266453793
21406,0.029087661790826655
21407,0.09505672306700838
21408,0.33324951439509326
21409,0.32397557443111547
21410,0.34560548041951483
21411,0.23486755756667763
21412,0.19556480195382217
21413,0.11556442721065303
21414,0.14837300984601753
21415,0.026051473126689022
21416,0.21795045431534446
21417,0.04911714097483327
21418,0.061894164889681864
21419,0.3654499585317065
21420,0.23263084704115167
21421,0.01027659890296468
21422,0.4422826611793181
21423,0.2869564713348976
21424,0.011361657532996913
21425,0.0414024198561564
21426,0.10848665479413847
21427,0.07750128857849613
21428,0.01755694673504658
21429,0.01150188570864808
21430,0.014079754744281303
21431,0.04171126400135673
21432,0.04018359966946981
21433,0.08187752104904675
21434,0.12077389913830006
21435,0.32262743497109725
21436,0.6152919120963984
21437,0.34816187733311565
21438,0.3074907033266223
21439,0.36758484397440494
21440,0.1207012243162511
21441,0.005075470321362555
21442,0.08011504317317562
21443,0.04033443691667321
21444,0.1307974577926357
21445,0.22478893696782332
21446,0.05724230778483391
21447,0.007719062168652443
21448,0.08054885546644808
21449,0.13058598861750204
21450,0.00982675162861063
21451,0.06989323549604494
21452,0.122800683942507
21453,0.02568145025290523
21454,0.01843643349371105
21455,0.02918858455998134
21456,0.0035648498572609776
21457,0.0028297291933751766
21458,0.02516105279454306
21459,0.02320547018900939
21460,0.06681277204951407
21461,0.04944241677844497
21462,0.2893999697407768
21463,0.1765139427583481
21464,0.26051505888826276
21465,0.5358541605662689
21466,0.4540520254030661
21467,0.30944249273506524
21468,0.1336157262740929
21469,0.030810471279217634
21470,0.032663750668542095
21471,0.029687646277380506
21472,0.13017915467452895
21473,0.008039325871176622
21474,0.014301788091909413
21475,0.010419119757094444
21476,1.0
21477,0.04912228517446007
21478,0.021975517188780137
21479,0.08983319623536151
21480,0.06429876701181855
21481,0.16289428188994712
21482,0.07242884244787362
21483,0.013091277736213828
21484,0.003240463047520997
21485,0.016597357497174232
21486,0.0019842040664215677
21487,0.018987354350069343
21488,0.05330948010679351
21489,0.10623733285094611
21490,0.5099575856296649
21491,0.3203245957146119
21492,0.19416149620635073
21493,0.9873209422963731
21494,0.33179911623617764
21495,0.35844841315576215
21496,0.22297545075961756
21497,0.09911409978947006
21498,0.023274677937364062
21499,0.027117138555254106
21500,0.04877935207556161
21501,0.015120071482096362
21502,0.08960188463039177
21503,0.36027880387359945
21504,0.07600569791332186
21505,0.30960076633279754
21506,0.009010395151110158
21507,0.06462600848881418
21508,0.11054873948422787
21509,0.12684350719324056
21510,0.15457947497966568
21511,0.006669741251331852
21512,0.02220890929655662
21513,0.008972590027778908
21514,0.03377069352356635
21515,0.12857095967597457
21516,0.9712593699263172
21517,0.3001579212122819
21518,0.6257362287998514
21519,0.2290797684049814
21520,0.23505240851462467
21521,0.22852404571508825
21522,0.10445656627396527
21523,0.03243354465198546
21524,0.015736798060993946
21525,0.028729534423748204
21526,0.04374246451158225
21527,0.17406850785168404
21528,0.10373614559443364
21529,0.041456393128975054
21530,0.22986205967509446
21531,0.021037712564704422
21532,0.04727499982091801
21533,0.015767154839447465
21534,0.31445564848832847
21535,0.006116617419743222
21536,0.003991594435948831
21537,0.013953466855839359
21538,0.08878720613445289
21539,0.20198268789541826
21540,0.016228139456183146
21541,0.011805314966433042
21542,0.17491212909926407
21543,0.1694454851782856
21544,0.07500487116703325
21545,0.08219544955890302
21546,0.023971761421078777
21547,0.16248354923519986
21548,0.12956139375677342
21549,0.018709743729452884
21550,0.08337744791154225
21551,0.10171305885795495
21552,0.03011758763120411
21553,0.02899493821268321
21554,0.06566178169658936
21555,0.015693561358995
21556,0.015185949350432198
21557,0.06497014028925045
21558,0.013162696455262189
21559,0.11582043570225928
21560,0.02974931581505338
21561,0.04038262733668513
21562,0.005770605793410184
21563,0.032393080312949615
21564,0.21845746134364874
21565,0.3265235285137999
21566,0.5843071642040755
21567,0.1476505670848293
21568,0.020433939871143652
21569,0.03637813637171246
21570,0.09690440953602525
21571,0.017126306829487563
21572,0.024248421445038422
21573,0.019042405093810423
21574,0.02393450333857062
21575,0.07856135505601702
21576,0.053272984636890494
21577,0.3744089555926001
21578,0.019568082752402037
21579,0.0220667527633072
21580,0.10123854223894863
21581,0.049781516338065386
21582,0.12100455315786521
21583,0.3450066464115816
21584,0.1344213384077444
21585,0.005492760081607935
21586,0.14853596435329486
21587,0.038120543782279394
21588,0.019303651780789594
21589,0.07699181549563582
21590,0.05447306970451268
21591,0.03802714248305571
21592,0.014955232172224666
21593,0.022206771742208142
21594,0.016486008366083632
21595,0.25035755997265613
21596,0.007762427938523328
21597,0.010409963027917916
21598,0.10797585793665462
21599,0.06778954743498478
21600,0.037633747353330166
21601,0.016015097261613796
21602,0.0074391839403590825
21603,0.05814752207891381
21604,0.2376296921724104
21605,0.033924091395225675
21606,0.005694529654476456
21607,0.036633506095409996
21608,0.01423728068810334
21609,0.018236726301006916
21610,0.22996797721891207
21611,0.07298435399936183
21612,0.1415502068601753
21613,0.11098033909548276
21614,0.035068808065434144
21615,0.05100655857598002
21616,0.07074572117996437
21617,0.02654119427190427
21618,0.23610682157825122
21619,0.0078031562033930284
21620,0.13306451765380528
21621,0.015788049198755826
21622,0.06231659185841365
21623,0.08116843110763575
21624,0.00995267195158953
21625,0.0036750534423729566
21626,0.36264880610095895
21627,0.7656789654139925
21628,0.18812174388806896
21629,0.0564419992316682
21630,0.016179427009486436
21631,0.08848552515067112
21632,0.06530191133829777
21633,0.009375243826920754
21634,0.07517262239885394
21635,0.10829839927711432
21636,0.049117651865237914
21637,0.9215486709271135
21638,0.08229023941185992
21639,0.02150376059764232
21640,0.055618373395249
21641,0.05411354999930324
21642,0.02465394767872424
21643,0.07910481121275195
21644,0.10632972557686726
21645,0.40638698487521596
21646,0.0556891268265227
21647,0.12958223113354767
21648,0.030084370307000965
21649,0.003857658432255366
21650,0.07975495533462172
21651,0.03278704364019938
21652,0.006268570927411348
21653,0.04545104363297532
21654,0.031067730448636477
21655,0.024882039294766786
21656,0.0453047131135052
21657,0.009897268320958266
21658,0.1102629259968591
21659,0.024947381125353746
21660,0.065646795047295
21661,0.01573678882934834
21662,0.0026654169621401582
21663,0.11660648086134812
21664,0.05427123626318295
21665,0.025398923678557797
21666,0.04471533962029335
21667,0.04937180227824737
21668,0.9990996934067808
21669,0.03556639472868244
21670,0.1857839502780737
21671,0.04279115655875128
21672,0.04536097909250835
21673,0.03307366908607134
21674,0.0710984014722267
21675,0.01589708147629517
21676,0.02047547146513614
21677,0.26462455603403306
21678,0.0017088910805320517
21679,0.007911750852581756
21680,0.013303629185849226
21681,0.0051065669577449084
21682,0.020335134975655304
21683,0.17164700707448027
21684,0.008681556935132673
21685,0.012926520733016724
21686,0.1263114788317626
21687,0.00871244585430649
21688,0.024883176142623736
21689,0.03364316986078912
21690,0.3095049246831363
21691,0.025430017225945456
21692,0.021287784051390802
21693,0.05143755017513039
21694,0.015199790437995516
21695,0.1601788601239128
21696,0.04226442434772477
21697,0.02433704285318403
21698,0.016192078968701
21699,0.00977023282291444
21700,0.040947531222285824
21701,0.17435026216848587
21702,0.06571670137803853
21703,0.0854373169710182
21704,0.07025466244848223
21705,0.01788251372513669
21706,0.049826601980321704
21707,0.0044563486153962545
21708,0.1471344010953096
21709,0.17865143265911415
21710,0.20292651233145043
21711,0.004381225183248801
21712,0.0074493162790071725
21713,0.017338643692730596
21714,0.02351347597894147
21715,0.0015096320108386133
21716,0.01693427363915291
21717,0.023371289692630796
21718,0.015235135369985565
21719,0.006159581419899687
21720,0.022965697629228593
21721,0.05334706152471429
21722,0.034763042754502364
21723,0.08898267754272521
21724,0.019241284374587737
21725,0.01642290669236985
21726,0.0920295959594945
21727,0.30382638401298867
21728,0.012621937312818913
21729,0.011236983943615001
21730,0.09210965032831564
21731,0.012988448604482321
21732,0.033748507779346085
21733,0.020169809787365094
21734,0.00822614322755611
21735,0.028957122672713984
21736,0.009729506327354639
21737,0.015874679394581516
21738,0.026945294966658248
21739,0.00480551685036458
21740,0.014879110345757472
21741,0.0038607350432441883
21742,0.028651808979538163
21743,0.0401929021155548
21744,0.01802129026950869
21745,0.01258590651480996
21746,0.01472108337378312
21747,0.010490688295340212
21748,0.10044285550787885
21749,0.025030163109366697
21750,0.06175846871819375
21751,0.012454834040049191
21752,0.02564938593227591
21753,0.016654953358646637
21754,0.14775524840431362
21755,0.021653830978661012
21756,0.016197222794896847
21757,0.013808812214400782
21758,0.35080771898834506
21759,0.061842383229545814
21760,0.060598734485422794
21761,0.06056166227467055
21762,0.0536379803371016
21763,0.020095502761719043
21764,0.0783206752185297
21765,0.008648236927264638
21766,0.09182888218845647
21767,0.013911655611928978
21768,0.18071883400175776
21769,0.02133316211971603
21770,0.021732861157395242
21771,0.03736843213506927
21772,0.061200599551439125
21773,0.0023190674163652983
21774,0.008893597291367038
21775,0.003531126290207928
21776,0.013123631838821016
21777,0.0591833622192057
21778,0.010836807601158759
21779,0.012593068645441617
21780,0.09662838638792955
21781,0.08742604530214707
21782,0.011733312289134459
21783,0.17574036836515944
21784,0.010014998950866966
21785,0.033977380364199714
21786,0.02716791107827833
21787,0.007809666058053884
21788,0.007848553677440862
21789,0.0557945556919445
21790,0.014659688436058983
21791,0.01857820377988509
21792,0.030071273071656413
21793,0.029603249353637014
21794,0.01241373051087149
21795,0.018652594267110308
21796,0.2188299350782515
21797,0.2192833656828643
21798,0.09982374987692366
21799,0.012204380893455106
21800,0.019831479009100712
21801,0.042864097573683604
21802,0.07136261231144095
21803,0.08061660751715076
21804,0.012297383253768139
21805,0.03535130072827017
21806,0.12972200454875812
21807,0.03278162001836489
21808,0.038264239004178746
21809,0.022208882970778387
21810,0.005205537382450244
21811,0.17200689630258456
21812,0.036957519798400444
21813,0.19349337611881523
21814,0.19808178401104795
21815,0.26715891893552723
21816,0.020994431556975043
21817,0.02374734310912798
21818,0.326385420608442
21819,0.10935495057604008
21820,0.33894958133146946
21821,0.10780765298399819
21822,0.23168327159923485
21823,0.019740776374713824
21824,0.008038291740929881
21825,0.02156056656795819
21826,0.01883949105113174
21827,0.2121496243577855
21828,0.00715967949098156
21829,0.647144148554689
21830,0.13795463163913274
21831,0.09742369796605271
21832,0.007889795276438055
21833,0.03651852183418386
21834,0.054026591633962
21835,0.12639513880048758
21836,0.3724037577200465
21837,0.3469684586484769
21838,0.048962065906130336
21839,0.1375242071032033
21840,0.15394765908648678
21841,0.10102270720198281
21842,0.08533241050688564
21843,0.04530356986320252
21844,0.08432016865306705
21845,0.10272414702362823
21846,0.03335558237573043
21847,0.3601303152165262
21848,0.13450908078407406
21849,0.23192747336490555
21850,0.3600760794968688
21851,0.16349295410846962
21852,0.4809671447230468
21853,0.08283129578140033
21854,0.5041314099025048
21855,0.05514766943977266
21856,0.04084038276731676
21857,0.022869563936362292
21858,0.07248336767236081
21859,0.21592230996645595
21860,0.07504690041772986
21861,0.02493995364011512
21862,0.10547902907728006
21863,0.08476113485138129
21864,0.3574323180039748
21865,0.04038234320384179
21866,0.07474019203437024
21867,0.08285740696250185
21868,0.06571042005413637
21869,0.006772185946416144
21870,0.08750291171784413
21871,0.08128332575504935
21872,0.0024466533859351
21873,0.015352072893965372
21874,0.2034914991664122
21875,0.11416486461516986
21876,0.1834368498164043
21877,0.01731949832372426
21878,0.021031882613772653
21879,0.04147957090743102
21880,0.017837926042672557
21881,0.40199346773050926
21882,0.028856642866113065
21883,0.015441010183645089
21884,0.10910383375269544
21885,0.2709058267968655
21886,0.3231465065434985
21887,0.08080093486286477
21888,0.0272378102892375
21889,0.016537238201943673
21890,0.016950436011065884
21891,0.018800895269524873
21892,0.00988724833993331
21893,0.06442930124880221
21894,0.08086789236153108
21895,0.0210091412921785
21896,0.07356349166081902
21897,0.21472205790772939
21898,0.2544149815261403
21899,0.011806535745582658
21900,0.2780873778765827
21901,0.05402040532391045
21902,0.013303174141640832
21903,0.025367277471874585
21904,0.015141262895657497
21905,0.03165028705718076
21906,0.22920357998232518
21907,0.01589673476640562
21908,0.04677310055470881
21909,0.010937601218726157
21910,0.14348854814831055
21911,0.014992873224631498
21912,0.11274539383923321
21913,0.4374914719182901
21914,0.07047366829317792
21915,0.08702192050719082
21916,0.008402389783875919
21917,0.02434350531097082
21918,0.0438059783534293
21919,0.06335861621060371
21920,0.023879657034572142
21921,0.15748476515258603
21922,0.13537082643482787
21923,0.068263534310146
21924,0.11762222693868202
21925,0.06696187743895307
21926,0.10262056944002157
21927,0.034433927233790025
21928,0.03693005424095239
21929,0.02332657735313841
21930,0.11441760715813654
21931,0.08652495110381975
21932,0.1755466505000805
21933,0.02065272439472459
21934,0.032468368195845615
21935,0.0035112873978344404
21936,0.018211246379032153
21937,0.011351846738248092
21938,0.02550641728772344
21939,0.03533633771073726
21940,0.021660246545473355
21941,0.03866459786924782
21942,0.18445077950699695
21943,0.23545499453245597
21944,0.03097173214375059
21945,0.04262525200348775
21946,0.0036436280678423657
21947,0.09259712965741143
21948,0.03144042271486075
21949,0.024944135918781668
21950,0.04439138187166129
21951,0.014216216000150536
21952,0.2319795552316557
21953,0.04949231802984058
21954,0.021147766019398894
21955,0.038264157350345884
21956,0.003856035091811908
21957,0.15119757116355537
21958,0.049641590716120176
21959,0.2715853240154748
21960,0.18638791311749572
21961,0.29101616939724323
21962,0.05568363168036963
21963,0.04872791916928276
21964,0.023401275946961852
21965,0.05391110154760406
21966,0.043772593702887844
21967,0.0141508164686556
21968,0.11085606932921901
21969,0.0642782999645686
21970,0.36675341934007644
21971,0.10886338025605792
21972,0.005241399584863083
21973,0.10036768399172571
21974,0.05584717848536798
21975,0.032847195012580786
21976,0.0189635568219234
21977,0.01502526419134903
21978,0.03480386765625531
21979,0.018587331510619094
21980,0.00342793127036712
21981,0.08785329422102883
21982,0.05226687836487606
21983,0.1624578532015175
21984,0.04811736495192784
21985,0.12485008665575277
21986,0.28669755440778144
21987,0.3434398072617232
21988,0.06293144168669289
21989,0.02223236582473273
21990,0.09349125835661609
21991,0.013280136860629102
21992,0.08890286120969844
21993,0.07654146705154101
21994,0.11019265207603873
21995,0.06146715069038518
21996,0.050086652678502694
21997,0.014081106961256877
21998,0.04219892951226091
21999,0.01429891968857906
22000,0.1629162918341942
22001,0.06350534359075355
22002,0.0018143159471917776
22003,0.01451952143617308
22004,0.030888039420466792
22005,0.02576375028219552
22006,0.08765720138920338
22007,0.06822629434550412
22008,0.1158283912495097
22009,0.08764221861323257
22010,0.2007820262400673
22011,0.1759027174414864
22012,0.22774237457034174
22013,0.02375429928398427
22014,0.06485343572754149
22015,0.01056080437551199
22016,0.06410508722940379
22017,0.0424688598911383
22018,0.03725371073359939
22019,0.040929967930395834
22020,0.025446267571349667
22021,0.025696508759889373
22022,0.02612639938726137
22023,0.05466041626926117
22024,0.053367979957690805
22025,0.011094845069454979
22026,0.029972484266759445
22027,0.024824028496961928
22028,0.0237143668552386
22029,0.12951554997847758
22030,0.030704773814925066
22031,0.13778179233581572
22032,0.06632839000051768
22033,0.10291458574666261
22034,0.38339584919353226
22035,0.08754813976153467
22036,0.10197661615291365
22037,0.06403403202205564
22038,0.07689225528152724
22039,0.055728198650899764
22040,0.08660325120692702
22041,0.07461353746019256
22042,0.030104687167461334
22043,0.3006997012982723
22044,0.07954860377269048
22045,0.11530951254992952
22046,0.0568866225008024
22047,0.053066073355663435
22048,0.02447564128809815
22049,0.0348045275253618
22050,0.010947799610704852
22051,0.3276810492499323
22052,0.04124115990803247
22053,0.0670365290773168
22054,0.0827946825050728
22055,0.5714760855731617
22056,0.0523521484354125
22057,0.00879642861066185
22058,0.2862776650220581
22059,0.07087823093391304
22060,0.2083958734983231
22061,0.31818571687620184
22062,0.050361470092948356
22063,0.009243393221224621
22064,0.007872671839561394
22065,0.0644531263908856
22066,0.02749724908690544
22067,0.1358449285486183
22068,0.21425686404615057
22069,0.00800975621989221
22070,0.195386593479878
22071,0.019256985365851895
22072,0.07660229963747493
22073,0.008544541405808846
22074,0.018158060875190722
22075,0.030242730119597314
22076,0.040552633797284784
22077,0.06381186848834276
22078,0.012319426142885035
22079,0.09574096755985477
22080,0.13175494598089363
22081,0.2074547720875044
22082,0.12563521283657114
22083,0.04673702876870747
22084,0.13416036083658636
22085,0.2224506102662025
22086,0.29744501576839477
22087,0.05981259078591604
22088,0.008534369587541791
22089,0.04090132792465716
22090,0.023277944479022775
22091,0.05110524688492536
22092,0.48245837579163214
22093,0.04017010915128008
22094,0.05527231644389077
22095,0.30965481225819325
22096,0.19403158598082826
22097,0.015245956681092979
22098,0.05267309319899073
22099,0.06286635314369964
22100,0.23286928560298448
22101,0.3013199002573724
22102,0.011188811963543235
22103,0.06333119018050774
22104,0.041514673663082965
22105,0.10873825720496101
22106,0.13799299126345954
22107,0.1363102643968335
22108,0.1783536317351086
22109,0.3262351820413901
22110,0.09637214842279654
22111,0.05729563227330768
22112,0.06594183708253536
22113,0.03441591948984863
22114,0.23210012771203908
22115,0.7789457780510676
22116,0.016836847770728802
22117,0.019668301393448093
22118,0.3409856237488277
22119,0.01660480499025203
22120,0.08227119267870754
22121,0.22552490109213508
22122,0.04779487790179161
22123,0.06891929813094413
22124,0.01995282494346553
22125,0.050527496758737134
22126,0.00977536217274289
22127,0.37674511527318444
22128,0.18742207994504936
22129,0.06953080287486478
22130,0.23149729013307035
22131,0.09371493302270319
22132,0.19594164299127825
22133,0.350970046284034
22134,0.3627673654660277
22135,0.01440671879072572
22136,0.16688733560963281
22137,0.1624619205968164
22138,0.11565606605718869
22139,0.943788431877451
22140,0.3397255111931971
22141,0.35991580077596597
22142,0.017817578987767323
22143,0.038086662874427225
22144,0.11092433806723571
22145,0.04112251075844556
22146,0.023286501663527318
22147,0.022187268197528837
22148,0.058390620128619564
22149,0.010023071225022443
22150,0.01047925103867477
22151,0.011077974515645825
22152,0.02288814844935364
22153,0.13023484931092816
22154,0.07916186315051299
22155,0.07555991251277336
22156,0.10161771809039419
22157,0.09204052259536694
22158,0.28877672187419445
22159,0.18252234023336386
22160,0.10362841386776263
22161,0.21793052957227677
22162,0.01747308306641634
22163,0.05750608317488261
22164,1.0
22165,0.9469218533877295
22166,0.7359822811709311
22167,0.005936841227022618
22168,0.13382095034166053
22169,0.3491696484042609
22170,0.06395546081577948
22171,0.005681471040784361
22172,0.0898279432382316
22173,0.0665350999854403
22174,0.04451592392228594
22175,0.0404293973906842
22176,0.014329026006752515
22177,0.36998888834674926
22178,0.01929587254634947
22179,0.009885291895305993
22180,0.1964286172233513
22181,0.15097712346406642
22182,0.03822952998515023
22183,0.047148458165719366
22184,0.3157138862675527
22185,0.16016807241354147
22186,0.005055583823192578
22187,0.0954636279809989
22188,0.08332330119123282
22189,0.08079545214461803
22190,1.0
22191,0.607200215479735
22192,0.7033417268150292
22193,0.023945318188994945
22194,0.03312728121588089
22195,0.014411862592869775
22196,0.36657821541316854
22197,0.023026401599438962
22198,0.23328438310176744
22199,0.04236624951369091
22200,0.07717602810660859
22201,0.019645451840133082
22202,0.12256207626332316
22203,0.1351641446195895
22204,0.16210059371652194
22205,0.1489605971969085
22206,0.3726687231523358
22207,0.4217065215199308
22208,0.19940797569619506
22209,0.1007526049139619
22210,0.04144763292106324
