Index,demand
26426,0.39802905945423384
26427,0.4008828694369898
26428,0.4145936922282505
26429,0.42264464288056725
26430,0.5916328572843739
26431,0.4149656105598872
26432,0.4260544192915736
26433,0.41191469950315035
26434,0.39707526786703184
26435,0.3928907936931023
26436,0.3996638364383419
26437,0.4088295779049808
26438,0.38883553087348083
26439,0.41220666088038616
26440,0.44577017298467075
26441,0.4904871143083089
26442,0.596262220215964
26443,0.40567473005480065
26444,0.4177703153188017
26445,0.41623689200254543
26446,0.4406879833202915
26447,0.40830945080109704
26448,0.3956252409807589
26449,0.4241197183138171
26450,0.39060954150084704
26451,0.3931947530044498
26452,0.48507343881618054
26453,0.3996580108208576
26454,0.3931079143777771
26455,0.3877742529825916
26456,0.47359582460663935
26457,0.41746444239004743
26458,0.5811446350130252
26459,0.6013787144650916
26460,0.5966136784946612
26461,0.42158338594480155
26462,0.4089024410956572
26463,0.3967371438049559
26464,0.40665704861624496
26465,0.4044094185802749
26466,0.3894436330052858
26467,0.4308985942481006
26468,0.41949079655818244
26469,0.8199907549703364
26470,0.48561760450520153
26471,0.3947941402632763
26472,0.46081188011808427
26473,0.4183885703534075
26474,0.41119437116760105
26475,0.3900013530542603
26476,0.3895038036246903
26477,0.38850695634704707
26478,0.4042186401164516
26479,0.3894476656644318
26480,0.39002992653992563
26481,0.39890903039617165
26482,0.42394317530978787
26483,0.39843724598397534
26484,0.43974455644858157
26485,0.4144238983081611
26486,0.46360997951426863
26487,0.5997937812330216
26488,0.6087112554130915
26489,0.4399495855124941
26490,0.4082837634346418
26491,0.42852704871422065
26492,0.3955695353074486
26493,0.43334599041104793
26494,0.42663088565089413
26495,0.47025423909800323
26496,0.4366412808729958
26497,0.4310107875061602
26498,0.4306512694663206
26499,0.43441586919731306
26500,0.4034308512859834
26501,0.4014750730244725
26502,0.49429349653845145
26503,0.3920751192698487
26504,0.3992354404528405
26505,0.3990628788881285
26506,0.3988035017820683
26507,0.38725414552334103
26508,0.3892996203336718
26509,0.39199286640166076
26510,0.4096738409588947
26511,0.4241864172386289
26512,0.43314993023545856
26513,0.4620760789221859
26514,0.45955848785979625
26515,0.5934809770182236
26516,0.5054025053949028
26517,0.5099233929967885
26518,0.3920703060676457
26519,0.4401794211785215
26520,0.41092461741720976
26521,0.41963153768620826
26522,0.46173100410270007
26523,0.4017491125487076
26524,0.41012391955591443
26525,0.40063060912220294
26526,0.40237742784479513
26527,0.4222759505944436
26528,0.40869957848782296
26529,0.43289515177318094
26530,0.3880320708785826
26531,0.41322963363114423
26532,0.4058897864110982
26533,0.40565499387429826
26534,0.42408644409271734
26535,0.5168712045308732
26536,0.6316055105004585
26537,0.4776820042698392
26538,0.4701475992704155
26539,0.4361693165798244
26540,0.43985251219736193
26541,0.4365586745168799
26542,0.4338661770657054
26543,0.4202480712923349
26544,0.38757801668130987
26545,0.4043605346434093
26546,0.6261522819136106
26547,0.4404345994188842
26548,0.43439142850539203
26549,0.41509965513402014
26550,0.4318495671068647
26551,0.38839565718224217
26552,0.3991392031031417
26553,0.3879824253237729
26554,0.39666482577674433
26555,0.4144180391462652
26556,0.5047991488810596
26557,0.4099697435243007
26558,0.40844078043475085
26559,0.47420770854072547
26560,0.7756945294636668
26561,0.45524554021083463
26562,0.40057600816359995
26563,0.5826928862192816
26564,0.4310546200344636
26565,0.5367331430245432
26566,0.5176271593324941
26567,0.43337979580000513
26568,0.3877001688575495
26569,0.4068387071604694
26570,0.3998811467500495
26571,0.4382721287011791
26572,0.49184331889050026
26573,0.43739799672675705
26574,0.5160707979187343
26575,0.4504594173856423
26576,0.4227565628841151
26577,0.38744446609498284
26578,0.3913390413204832
26579,0.41718835695589385
26580,0.4106165944337427
26581,0.39964911428474714
26582,0.4870488384804533
26583,0.4959610918104625
26584,0.5062309307562836
26585,0.4350475710452943
26586,0.4047268827524443
26587,0.44257897877188657
26588,0.5019909464680011
26589,0.5918193100045421
26590,0.41581720871519234
26591,0.43048327326430436
26592,0.3968673537840491
26593,0.44054069706389304
26594,0.7140973541941368
26595,0.420832094845318
26596,0.6165362821270217
26597,0.5085554929419941
26598,0.38860797825133386
26599,0.3902262396923395
26600,0.38658339707156775
26601,0.395524320630745
26602,0.4186292773081477
26603,0.5810638246993135
26604,0.5842999176467982
26605,0.3876486369357463
26606,0.47163785365079325
26607,0.4632608037575512
26608,0.547240438480012
26609,0.5407364650813592
26610,0.47331604888824597
26611,0.4867635422037604
26612,0.6109714113420006
26613,0.4380387096913002
26614,0.40800924378736514
26615,0.4205752251384475
26616,0.4231392813992445
26617,0.5217454215449064
26618,0.8320501854944496
26619,0.45506914181253694
26620,0.6379747361129724
26621,0.4139197300031582
26622,0.5682209355855715
26623,0.4072808321159941
26624,0.43059427785958326
26625,0.4066964954444303
26626,0.4030368151394925
26627,0.389975268053587
26628,0.6198501988891214
26629,0.48763489733021237
26630,0.44344314723689926
26631,0.5490707877747579
26632,0.4977893013048278
26633,0.4953127534776386
26634,0.6142399303692675
26635,0.571792599636133
26636,0.4106082878843338
26637,0.5084537989538098
26638,0.5190602610870605
26639,0.4844343386150681
26640,0.9015955382231047
26641,0.6389774076279274
26642,0.6092129787932494
26643,0.4012023285159579
26644,0.44436630711955705
26645,0.42509458679464956
26646,0.40000819383325587
26647,0.3901608459878552
26648,0.38739866326976913
26649,0.38806960010306235
26650,0.4092008723091913
26651,0.38727967575355626
26652,0.38738081893351844
26653,0.39358146783609993
26654,0.3906201169642549
26655,0.4408795328090476
26656,0.4734626832821168
26657,0.45392906989441006
26658,0.4697199638561048
26659,0.4840963904837459
26660,0.5344316196250747
26661,0.5125974259906799
26662,0.39257399671610815
26663,0.46583119156355574
26664,0.5340117537359349
26665,0.40491333178986133
26666,0.45311561888772134
26667,0.7799271430781849
26668,0.8875240468028157
26669,0.6794660595257582
26670,0.38784585007673195
26671,0.41131470957451194
26672,0.3910145475719977
26673,0.4102535462024143
26674,0.6273870288994149
26675,0.43973488704595143
26676,0.4125293766012852
26677,0.3895828207960188
26678,0.42413639197724823
26679,0.4180992559409674
26680,0.42246336886689595
26681,0.4004144673025461
26682,0.6118334632686148
26683,0.402014105380283
26684,0.4194552091285433
26685,0.47657044943969484
26686,0.4497546936929352
26687,0.4223134049153633
26688,0.4191017505947199
26689,0.49144818030783655
26690,0.5671419338447536
26691,0.40752132738701313
26692,0.5098875549114076
26693,0.44495070255559455
26694,0.4704822923936532
26695,0.8042900463168963
26696,0.9206968657025174
26697,0.674121491582843
26698,0.5153612823494549
26699,0.390872101285628
26700,0.5757355667042235
26701,0.43288558778939784
26702,0.4979238414009608
26703,0.42666700709633215
26704,0.41133661455393655
26705,0.39398160646947467
26706,0.411687736003658
26707,0.47825956319682406
26708,0.5044025025806435
26709,0.4412310325154909
26710,0.7577424841674826
26711,0.6190442187419758
26712,0.5369326095006661
26713,0.5007497891929602
26714,0.4640166483206667
26715,0.4208901468915539
26716,0.48184661327453504
26717,0.40349655413507163
26718,0.40966576950978584
26719,0.44458288290808495
26720,0.4440429484918247
26721,0.39201389826608724
26722,0.43914211546905607
26723,0.3955271411457263
26724,0.8338901575591897
26725,1.0
26726,0.81895157393069
26727,0.405007794189142
26728,0.39856051718881685
26729,0.5471224119295688
26730,0.3896402345390806
26731,0.5793023477882256
26732,0.3985355480500228
26733,0.39214414539910625
26734,0.3951965856216205
26735,0.3957021108053871
26736,0.43911102929228196
26737,0.46198844208260487
26738,0.42434480333758895
26739,0.6545425591655434
26740,0.7931009836251761
26741,0.43922675100102937
26742,0.4750300300465207
26743,0.49909177066307675
26744,0.5074436807314361
26745,0.42098924814548666
26746,0.6029002184341897
26747,0.5008841751394596
26748,0.3895621479228814
26749,0.40893499987628246
26750,0.4447039842914151
26751,0.4428327759435017
26752,0.41424921212523014
26753,0.3982634499659772
26754,0.609469828758297
26755,0.5673820480583185
26756,0.5330337285532912
26757,0.42503944364939406
26758,0.4137786763040945
26759,0.5046418028608184
26760,0.39142692189261913
26761,0.4385584586905409
26762,0.5780437562417933
26763,0.3941561539017176
26764,0.40990154327135475
26765,0.40649880588384524
26766,0.39128411660197493
26767,0.39230735136800454
26768,0.41689393141434417
26769,0.4090609559076993
26770,0.6002965633602545
26771,0.9285221143904674
26772,0.5978490537433944
26773,0.5329242541813913
26774,0.43977197731659856
26775,0.5025924419507514
26776,0.5090363793367166
26777,0.66523480175895
26778,0.46872629718290526
26779,0.3993892290241643
26780,0.398004419366377
26781,0.49733919326061465
26782,0.4709960333808208
26783,0.40517445790074186
26784,0.6125431160198008
26785,0.6155460731481632
26786,0.5165904664674583
26787,1.0
26788,0.45148006574559085
26789,0.40475632554568164
26790,0.5307278412880361
26791,0.5287557038014086
26792,0.41818261082227404
26793,0.5739279526404281
26794,0.4355821710159685
26795,0.413274368810459
26796,0.41794064080108584
26797,0.42206344241358085
26798,0.49803852679102334
26799,0.6413177871267463
26800,0.5730887883722782
26801,0.7583478723730032
26802,0.5904818560887266
26803,0.5067521530199164
26804,0.49914398215147116
26805,0.604299532519915
26806,0.3908312654032584
26807,0.39202099894884385
26808,0.4692759229454238
26809,0.4477429496387571
26810,0.42270950748846603
26811,0.6140666372299735
26812,0.5042905900845635
26813,0.4140655340722813
26814,0.7520677348209193
26815,0.6047740819510398
26816,0.43856585099889617
26817,0.481727190076615
26818,0.4441742545840343
26819,0.42179871958463533
26820,0.3881543146341875
26821,0.4090722885075694
26822,0.4205935948797504
26823,0.45555888778269393
26824,0.4591115477277964
26825,0.4700326556758325
26826,0.6444628103652377
26827,0.9123024480131835
26828,0.6694827516657509
26829,0.6470039817623414
26830,0.8176913600074337
26831,0.44915668263455033
26832,0.3960342875018631
26833,0.41292408715907924
26834,0.47496856993081654
26835,0.4946047417213717
26836,0.43136576272814803
26837,0.39931562200892146
26838,0.4344408521752905
26839,0.5039320433755694
26840,0.39746089359146813
26841,0.3877572167735903
26842,0.4137469625193543
26843,0.4813931216005707
26844,0.3952435357075606
26845,0.4151071923263915
26846,0.4004745545117795
26847,0.38795497122864325
26848,0.4067832410957254
26849,0.455375365874135
26850,0.4177879155153243
26851,0.44204206500588433
26852,0.6056286969210747
26853,0.5236070299922135
26854,0.6111093729742982
26855,0.9783274263169202
26856,0.8407439608855338
26857,0.5855115755828438
26858,0.47575785908786866
26859,0.4165133410222951
26860,0.4618340077520829
26861,0.3946661036975651
26862,0.7039502696651471
26863,0.42828114961245434
26864,0.3984715507560868
26865,0.4396848795620205
26866,0.4099858088847804
26867,0.4502634680794087
26868,0.43949596603573016
26869,0.4268610851237962
26870,0.41784425439899564
26871,0.39473996416741697
26872,0.39785066812887643
26873,0.43823633987889876
26874,0.46691437537658353
26875,0.7358849735920976
26876,0.6388008907568539
26877,0.5406735450275157
26878,0.9985105596699013
26879,0.6017933032476076
26880,0.6805145177879406
26881,0.45489719197479367
26882,0.40764229517127776
26883,0.3908905557605799
26884,0.4185758313086052
26885,0.41835007489274456
26886,0.3909362315805328
26887,0.40054744727800096
26888,0.4182008113831341
26889,0.7009615139563043
26890,0.4565989077604172
26891,0.6073995103732123
26892,0.43125703025184714
26893,0.4467682157382793
26894,0.4840922095010677
26895,0.470437299672934
26896,0.5347987823759932
26897,0.4617999563507685
26898,0.38640713227033063
26899,0.40022238928191106
26900,0.5025575650990964
26901,0.7768212414571766
26902,0.6150879174415452
26903,0.6952774519741243
26904,0.5853973671718413
26905,0.5889506956504673
26906,0.47692465442721016
26907,0.4959566824933549
26908,0.3929136633188984
26909,0.40658843564220587
26910,0.3948898425324101
26911,0.43279133553011584
26912,0.41656379135556565
26913,0.43021230175014796
26914,0.5182494466716929
26915,0.4202888968629329
26916,0.5341533431610959
26917,0.4120011248357882
26918,0.42760972296615374
26919,0.6047890134130679
26920,0.41944587629842756
26921,0.40024261481516465
26922,0.4564323938116644
26923,0.5061463414595775
26924,0.4163823307618391
26925,0.5506962315002932
26926,0.5083506680805429
26927,0.43583027180060085
26928,0.42953528645943767
26929,0.40098058754922966
26930,0.438741903280968
26931,0.4567748734136814
26932,0.42976513231990615
26933,0.44722583510237235
26934,0.47837967022686223
26935,0.4169117661624206
26936,0.4105232360003358
26937,0.39625663626358815
26938,0.5162047215877759
26939,0.39385518371746475
26940,0.39317539669250623
26941,0.4948706768924775
26942,0.3998959189342987
26943,0.4068266451966293
26944,0.4715732101766298
26945,0.41308652574624427
26946,0.4315438006579013
26947,0.4458962568355563
26948,0.48997475248211614
26949,0.6282076755709552
26950,0.6314776923819445
26951,0.39556664024497745
26952,0.3874998974690163
26953,0.3897540192067175
26954,0.39518582291966986
26955,0.39544413494536923
26956,0.46120515242951643
26957,0.4219948562234279
26958,0.45054860970056865
26959,0.39138845923645393
26960,0.407646226204473
26961,0.3985644353694341
26962,0.4019840256205352
26963,0.39054358355392316
26964,0.3950394484869021
26965,0.4049621801710608
26966,0.4301690224088422
26967,0.451008725723673
26968,0.6121873222254333
26969,0.3905917298114119
26970,0.3917171863701385
26971,0.44303361819672393
26972,0.4179134989798116
26973,0.45048991086378454
26974,0.6098771762032977
26975,0.4015477761191427
26976,0.38779803655000983
26977,0.4975933797603849
26978,0.3952572147959488
26979,0.4022971505203501
26980,0.44418913135074256
26981,0.4657570996373989
26982,0.407567476568109
26983,0.3937277731996802
26984,0.39541584509314776
26985,0.38819488632089305
26986,0.5088052845267188
26987,0.3866928364771892
26988,0.4085637284873732
26989,0.49992425606823215
26990,0.4316989677384088
26991,0.42336912684839634
26992,0.3953110307608294
26993,0.40480946207638857
26994,0.44298176240632015
26995,0.6206726373151304
26996,0.40831393145321987
26997,0.39230036725830153
26998,0.39092934510368293
26999,0.42902316041543276
27000,0.42343347553048827
27001,0.5334703597452236
27002,0.44646695854587465
27003,0.5450018176258813
27004,0.4591683704843057
27005,0.4059245525521251
27006,0.40120693220199877
27007,0.40118629910267434
27008,0.41075492205665476
27009,0.4013191562816066
27010,0.5919159967387019
27011,0.3931800756636802
27012,0.39343674731103767
27013,0.4921603850127284
27014,0.3978554410004425
27015,0.47662732490227033
27016,0.40999275290036064
27017,0.39750470057567655
27018,0.5638021941491435
27019,0.7494324410531061
27020,0.49001309339601584
27021,0.3998691424295776
27022,0.3869043023854144
27023,0.428129253568873
27024,0.393424110024274
27025,0.3940715012782973
27026,0.4435418016144739
27027,0.4186271511226687
27028,0.4169312171997358
27029,0.8217076357641998
27030,0.44662169758425324
27031,0.39800209202664283
27032,0.4452258825655129
27033,0.4406052155002704
27034,0.38980458088771774
27035,0.4137592956196447
27036,0.46672999266019144
27037,0.6263399046985473
27038,0.4410179089599421
27039,0.49181320149950764
27040,0.41029928277901817
27041,0.3983395400870002
27042,0.3934573498981688
27043,0.45539417314061237
27044,0.3980156074319409
27045,0.39639637117854376
27046,0.4157593268964317
27047,0.3979312128035202
27048,0.38884519299419357
27049,0.40582253680367425
27050,0.43322348930549437
27051,0.39349608386339063
27052,0.3982038694230906
27053,0.41812241830221497
27054,0.43256654095536573
27055,0.44727852285131814
27056,0.3987540100054344
27057,0.42782828417527485
27058,0.7006136113457977
27059,0.4302199722845299
27060,0.4315770474216191
27061,0.40023193439160254
27062,0.40346023352881955
27063,0.39545746416424044
27064,0.41994505060007037
27065,0.3897841352883433
27066,0.3909320307812505
27067,0.5061165813185488
27068,0.409990145615287
27069,0.3867868227482167
27070,0.39146766509078296
27071,0.4236750580160437
27072,0.4501687320136659
27073,0.39337831312650673
27074,0.4688856711781172
27075,0.4162349791684656
27076,0.3912726985863927
27077,0.41852577736575136
27078,0.6124887395089673
27079,0.3922226710165895
27080,0.40544813490969206
27081,0.38750932314374775
27082,0.3899543205758963
27083,0.40999618770106566
27084,0.41796881072414377
27085,0.46451286292812494
27086,0.431282577611681
27087,0.3884168262513776
27088,0.402508726871737
27089,0.393032658363873
27090,0.42974535232172784
27091,0.5332078723899947
27092,0.44512097239165055
27093,0.430169274541596
27094,0.4372072696679161
27095,0.39450289557071655
27096,0.4063280018133649
27097,0.46903460345709996
27098,0.5511356704172131
27099,0.4871900144263062
27100,0.392527691860888
27101,0.40356603558898796
27102,0.3880439722918278
27103,0.4012101176509415
27104,0.39204067108639984
27105,0.3951596991441104
27106,0.38934235379188187
27107,0.38731511843316985
27108,0.38792080578734056
27109,0.3914659458211053
27110,0.40021391349757696
27111,0.4062243427618612
27112,0.42456346604448864
27113,0.4177896160778639
27114,0.4597535486384057
27115,0.38760010150930124
27116,0.4481262157251804
27117,0.3898369074863157
27118,0.5074662207758971
27119,0.3905905877621072
27120,0.3873842732592939
27121,0.3889199101036831
27122,0.38544023142086126
27123,0.3904202857347345
27124,0.38682311573670075
27125,0.3951680903908882
27126,0.38883208692940496
27127,0.3888776733707942
27128,0.3879213754649944
27129,0.38815162074821175
27130,0.43984480007813576
27131,0.3949260967285079
27132,0.40477628280147704
27133,0.3887315364767017
27134,0.4279603397290884
27135,0.3908591945484034
27136,0.3874305160193013
27137,0.39251720234986026
27138,0.41804314037815005
27139,0.40477645000500106
27140,0.40894695689366733
27141,0.3882553693854461
27142,0.3875959034177195
27143,0.40190356953539264
27144,0.38958347497597334
27145,0.443446191282603
27146,0.38797198347877104
27147,0.38660448534372915
27148,0.39007471333227905
27149,0.3888728688507308
27150,0.5070705344183257
27151,0.4125177865245432
27152,0.4210291865922327
27153,0.42215203710045385
27154,0.3961785379584496
27155,0.38745703792669883
27156,0.38704366135072327
27157,0.4301225393049567
27158,0.39090797132436217
27159,0.3880570809351464
27160,0.41589332201645524
27161,0.3915913048908922
27162,0.40068084283046956
27163,0.38832762914620983
27164,0.4549061967485725
27165,0.39588258888184813
27166,0.4008299015053579
27167,0.39860267128298466
27168,0.40860256761767366
27169,0.4047340660154482
27170,0.3855989072501632
27171,0.39030177001509453
27172,0.3887483421063217
27173,0.3944799939448216
27174,0.3908329713491068
27175,0.3879560120242649
27176,0.3961893543798567
27177,0.41863068121144165
27178,0.4520219075507029
27179,0.3963274314537734
27180,0.38925629866533207
27181,0.3868173935387337
27182,0.385819623962779
27183,0.3898581181593168
27184,0.3961380624329013
27185,0.41771206138869127
27186,0.3974980886010999
27187,0.3866230325082767
27188,0.3867315954864017
27189,0.388590092052601
27190,0.4122063719704075
27191,0.4208473420392109
27192,0.5068426180372984
27193,0.3888233657781866
27194,0.4461628107767558
27195,0.38986430465342786
27196,0.39312574161299935
27197,0.39310946078410713
27198,0.39243812188892957
27199,0.3889882455311576
27200,0.4242647877745104
27201,0.3911792996935157
27202,0.39229737678321036
27203,0.44564300221315517
27204,0.4147620424663053
27205,0.3903340024534842
27206,0.39807999866418997
27207,0.4082108110309268
27208,0.39659941862919007
27209,0.4158820055743534
27210,0.39128026095047197
27211,0.4771758522549636
27212,0.6064118159308332
27213,0.3946402274021951
27214,0.546780774620249
27215,0.39358065983676094
27216,0.4514623072409736
27217,0.4115897946493533
27218,0.43988648098225347
27219,0.3904521711626115
27220,0.40322938195195146
27221,0.3870808718797305
27222,0.38934500462119337
27223,0.43482356939871497
27224,0.40924721474541526
27225,0.6456449846602481
27226,0.4416946909422626
27227,0.401871497955894
27228,0.4581676710957606
27229,0.3973134936380339
27230,0.4052763428552285
27231,0.4010597782590644
27232,0.39837499741343657
27233,0.3879632047402225
27234,0.40564202629019586
27235,0.4161965329912077
27236,0.5665236414792796
27237,0.6477872667447253
27238,0.40541754515401185
27239,0.408226910584675
27240,0.43180760667593965
27241,0.3876791843498093
27242,0.4179754718560801
27243,0.3987303317597498
27244,0.41126898861959177
27245,0.39350997530111753
27246,0.6024827827230428
27247,0.4887043810979121
27248,0.4302458590999282
27249,0.6036444974177376
27250,0.42247894170511957
27251,0.6307369507492246
27252,0.4114008136949896
27253,0.5096989734568366
27254,0.4021891227650284
27255,0.3954915318478949
27256,0.40989461172862734
27257,0.4013943018990458
27258,0.4105107909160164
27259,0.44692154721125965
27260,0.3976724648181911
27261,0.39608821583935067
27262,0.41054672993997665
27263,0.603113089890513
27264,0.3965493689419341
27265,0.39395338904977356
27266,0.39846582762539934
27267,0.39719062974777997
27268,0.4017988417635502
27269,0.40787702492121647
27270,0.4204300052431792
27271,0.39879582409148684
27272,0.4040579612565376
27273,0.44455463483047497
27274,0.39083652133927604
27275,0.44116485593672283
27276,0.39305332898348516
27277,0.40789638610700035
27278,0.3871182656118929
27279,0.38879718243304373
27280,0.39044597114165824
27281,0.543716886929886
27282,0.4219103770690795
27283,0.4078866416217569
27284,0.4720162811856856
27285,0.5625187267893628
27286,0.3860918953231011
27287,0.4164425874627026
27288,0.41105113448476116
27289,0.39492804889680466
27290,0.3892348952535144
27291,0.39478845536477547
27292,0.4100781360350997
27293,0.43320728172619494
27294,0.4536549411599392
27295,0.4392844676280133
27296,0.6011089603069565
27297,0.3990161641738589
27298,0.5793132901727015
27299,0.4087347157993688
27300,0.38681578909679054
27301,0.39199425276215205
27302,0.4102364003193581
27303,0.4027924266624482
27304,0.591978100681374
27305,0.39059871133851987
27306,0.40840507540762294
27307,0.4004387501479908
27308,0.3951676667848193
27309,0.3898440744255261
27310,0.4298275967902523
27311,0.6741280282861237
27312,0.39976216398767905
27313,0.40949686932559815
27314,0.40710898986542604
27315,0.4138455596511965
27316,0.4290702221574275
27317,0.40325703857267065
27318,0.39119864287280526
27319,0.39418567569665575
27320,0.44554678661626224
27321,0.48235531377945917
27322,0.43343239544870804
27323,0.4234100252799772
27324,0.4079401228207863
27325,0.3865695689190477
27326,0.40318304750900535
27327,0.39571709107344777
27328,0.39731442054691735
27329,0.41510069518317394
27330,0.4276732675787215
27331,0.5943494974098489
27332,0.4159012298015289
27333,0.4269194469896279
27334,0.40799292630800055
27335,0.39853214533235637
27336,0.39382584015364275
27337,0.4002351347137204
27338,0.4100701493997932
27339,0.4153962525153515
27340,0.44518592055666595
27341,0.5118036828217362
27342,0.5498805128304723
27343,0.4073076498434164
27344,0.41739826253560763
27345,0.41876966062121657
27346,0.44128907973909753
27347,0.40951757105212994
27348,0.39747913312433075
27349,0.42554519018012305
27350,0.3905340763095675
27351,0.3917242470658516
27352,0.4383098467537595
27353,0.40010876267527584
27354,0.393224223022443
27355,0.3871518518553867
27356,0.472131779728657
27357,0.41665517250545747
27358,0.5872083102325563
27359,0.5969173368418799
27360,0.5363846827837386
27361,0.4214105231620875
27362,0.41184907991050523
27363,0.3981070349309621
27364,0.409782279834178
27365,0.4027568753427354
27366,0.3885088146816737
27367,0.43520178681019595
27368,0.41518653203031475
27369,0.8018130290775308
27370,0.4826947403226556
27371,0.3957474917574727
27372,0.3900143608727739
27373,0.4603176158420703
27374,0.4173277543855384
27375,0.4116338704918525
27376,0.4014852093190987
27377,0.39086785440602534
27378,0.4060441184243051
27379,0.3884526636084706
27380,0.38790963245167165
27381,0.3965876220086052
27382,0.42348826916167237
27383,0.40114802386006687
27384,0.4382264264109596
27385,0.4181282716542362
27386,0.46742814685292766
27387,0.5393224777667909
27388,0.6070824435347395
27389,0.4415827640790562
27390,0.4118112679643865
27391,0.42814774096512237
27392,0.3888344942221487
27393,0.3951914565907327
27394,0.38767952114695736
27395,0.4367269777519823
27396,0.4252479011223175
27397,0.47399848681327206
27398,0.4403642824383959
27399,0.429815443992828
27400,0.43178122743726316
27401,0.4337661122039522
27402,0.39928401985303874
27403,0.4036219658311295
27404,0.4070287173906654
27405,0.4443164281598055
27406,0.39178509648183346
27407,0.4002808184885325
27408,0.39559022894784523
27409,0.38653806791477796
27410,0.3879863596064621
27411,0.39266986159886785
27412,0.4086990031718642
27413,0.4221070044954909
27414,0.433284606440109
27415,0.46330049023323483
27416,0.4617125810459177
27417,0.5916203563005613
27418,0.5025102880002037
27419,0.5114160008939739
27420,0.390783498974433
27421,0.4424322356412358
27422,0.411204263473979
27423,0.4170145862353186
27424,0.4646994259479231
27425,0.40047095150323286
27426,0.40983864396455993
27427,0.4139225546277853
27428,0.40022884043622026
27429,0.39941536497482355
27430,0.4208933073603552
27431,0.4070033339022329
27432,0.4294804974635307
27433,0.3928687457883882
27434,0.3871969462422361
27435,0.4108402548351233
27436,0.4047086088920434
27437,0.4050545483326299
27438,0.42596778011180275
27439,0.4749466781485363
27440,0.6320429379784429
27441,0.47740397811224466
27442,0.4706438949619191
27443,0.4333650487661451
27444,0.4454749990515674
27445,0.43792892495047747
27446,0.4307087873142341
27447,0.42486959450641193
27448,0.5703688730177341
27449,0.4388107092801588
27450,0.43349286144677274
27451,0.41086811209964985
27452,0.43345063861889144
27453,0.4009205179886513
27454,0.38910610457324446
27455,0.3944927470368075
27456,0.4164433631938006
27457,0.5051826600693606
27458,0.4109294884039393
27459,0.40940336798362764
27460,0.476088214621754
27461,0.7790964737637006
27462,0.4547431201839963
27463,0.40010959378508254
27464,0.5838224419729368
27465,0.4322293229218077
27466,0.49859091438448544
27467,0.5188225429466903
27468,0.4331409095562683
27469,0.38571727392617394
27470,0.4071169575944503
27471,0.39689639777743624
27472,0.4370165534965263
27473,0.4916996575741638
27474,0.4345068053617136
27475,0.4931069221020979
27476,0.45428703380079394
27477,0.3886150805641994
27478,0.4224173715286771
27479,0.391584719501714
27480,0.41411310727859235
27481,0.4106227848647069
27482,0.40229144705155606
27483,0.48415290275283435
27484,0.4981369823142291
27485,0.5109794796814656
27486,0.43728692943319186
27487,0.402780322801163
27488,0.4399308523820548
27489,0.5017199030346217
27490,0.597681918387544
27491,0.41758489968080925
27492,0.38800810583124007
27493,0.4317394636318656
27494,0.40172745628793394
27495,0.43968097443468723
27496,0.719347861174073
27497,0.40098974325096814
27498,0.41323441585946963
27499,0.6164923920295688
27500,0.5124492183041687
27501,0.39525767467655204
27502,0.41598188046618134
27503,0.5858934168005766
27504,0.5840368142095296
27505,0.4730359070178536
27506,0.4645611591652711
27507,0.5452753479869741
27508,0.5031526110026385
27509,0.4744557820576204
27510,0.48886263937574265
27511,0.6093102803042066
27512,0.44094404023392214
27513,0.38687704700247016
27514,0.40044456316672417
27515,0.40812762168319155
27516,0.41898386285578093
27517,0.4127111612254359
27518,0.5170104446756929
27519,0.8379119255077169
27520,0.4544567850664077
27521,0.6276684990774595
27522,0.3921294537897857
27523,0.41692585357868406
27524,0.6182689939135684
27525,0.40544439054928827
27526,0.4285904862003459
27527,0.40800943030427794
27528,0.39829336983964814
27529,0.6175223978091064
27530,0.5459599413204115
27531,0.4439433205300736
27532,0.5459264615270136
27533,0.4967663411157748
27534,0.5370070781853634
27535,0.6176216666698733
27536,0.5729695800552019
27537,0.40758688228138673
27538,0.5492406317999752
27539,0.5190503928716599
27540,0.533597220370864
27541,0.9074462840667336
27542,0.6376754428981638
27543,0.6215532675766102
27544,0.40093360698524594
27545,0.4929926220425858
27546,0.42869336842954675
27547,0.3966726085039764
27548,0.3928523607792028
27549,0.4072426485248601
27550,0.3873998446388667
27551,0.3955320667324465
27552,0.38726119714675256
27553,0.44324473506353357
27554,0.4712018084398053
27555,0.4528106741646566
27556,0.4685307420427268
27557,0.4846830382413502
27558,0.540121445705733
27559,0.5128776526309604
27560,0.39129157592346264
27561,0.47125919469672933
27562,0.5303351619988346
27563,0.4538464074032561
27564,0.7766174991428727
27565,0.8744634162597331
27566,0.671338816950924
27567,0.3876237525621644
27568,0.4136044717694364
27569,0.390203038693253
27570,0.4589010423819084
27571,0.6279510633714142
27572,0.4394625893109462
27573,0.4098992997981977
27574,0.3872416562554638
27575,0.42663305445089433
27576,0.4175541901528471
27577,0.4240381501146235
27578,0.4010786275069691
27579,0.6106572781132779
27580,0.4000334069324857
27581,0.4196084764852128
27582,0.47682848917581017
27583,0.44804426873532643
27584,0.42160158685625165
27585,0.4201421716207847
27586,0.4940099182561196
27587,0.5720658300307033
27588,0.41062526667362953
27589,0.5074006345368086
27590,0.4417598108897667
27591,0.4686161127413659
27592,0.8027587684098196
27593,0.9112469419668316
27594,0.6823644635720443
27595,0.3974735038107109
27596,0.5161292778835327
