Index,demand
17835,0.6269021490366501
17836,0.4687571226063354
17837,0.4585749551352369
17838,0.5141810848996128
17839,0.35396235736218196
17840,0.4376085281342175
17841,0.3933254479284496
17842,0.37749492742822627
17843,0.5656150107528791
17844,0.5124440800409463
17845,0.3781323983927155
17846,0.34400810600976917
17847,0.7190211721207809
17848,0.5647155425468412
17849,0.3950413933642206
17850,0.4351318435007103
17851,0.3926106485961207
17852,0.37266405628005705
17853,0.34061247713608883
17854,0.3656456379905969
17855,0.3698225974366845
17856,0.41490287164864426
17857,0.427323245949463
17858,0.4385806269848094
17859,0.6258833342912566
17860,0.8823699815829686
17861,0.6803681239405439
17862,0.6063479743936269
17863,0.7701654147837617
17864,0.4114731327151019
17865,0.36972940147652966
17866,0.3726384054846821
17867,0.4282922981754036
17868,0.454152666228245
17869,0.38718588125171116
17870,0.36200761886132116
17871,0.39024312225856533
17872,0.4550219519385127
17873,0.34613818906210303
17874,0.3797926377184846
17875,0.4311407045998016
17876,0.3537078118919862
17877,0.35427131776180343
17878,0.35215332489594436
17879,0.3503142032095189
17880,0.3603660209864116
17881,0.4225303041193619
17882,0.3874790031313914
17883,0.4066601242264746
17884,0.5149581004056331
17885,0.4798994645666067
17886,0.5723651335369527
17887,0.9406890213397621
17888,0.8160359048648667
17889,0.553059829886388
17890,0.39598205340077025
17891,0.36159945274273364
17892,0.3552711448430298
17893,0.38544415135254895
17894,0.4169049766162078
17895,0.3536233945011147
17896,0.33569597417119057
17897,0.3701069003697792
17898,0.6607887477443155
17899,0.39096958973390694
17900,0.34377886536643487
17901,0.39330759231491297
17902,0.3636144390319477
17903,0.4089778471101989
17904,0.35119964526443137
17905,0.3784016293443286
17906,0.34806247726627293
17907,0.3660769873306277
17908,0.35445532699538007
17909,0.34907415163337896
17910,0.35926048366013863
17911,0.410645176517469
17912,0.4373065719209295
17913,0.679677710032236
17914,0.5898945905034575
17915,0.5030197724367457
17916,0.9848753184892446
17917,0.6288803250913939
17918,0.6837130989759892
17919,0.479849546464168
17920,0.3643255679857248
17921,0.352893588219723
17922,0.36598812564706346
17923,0.3721080589330746
17924,0.38468029738154774
17925,0.3662573082303733
17926,0.371426591575567
17927,0.6401873523098767
17928,0.46857554876488605
17929,0.567573385602231
17930,0.37555144095163134
17931,0.4216825360471433
17932,0.434150983421866
17933,0.43812174012463334
17934,0.4399221391317286
17935,0.36158069563369266
17936,0.35617300073725605
17937,0.37011919831755846
17938,0.4593828371331645
17939,0.7615484542445908
17940,0.5719091281397849
17941,0.641966357624205
17942,0.5622839405904455
17943,0.5543371328325759
17944,0.49815278859145784
17945,0.40074952706045935
17946,0.3550777899756003
17947,0.35247428897965777
17948,0.3393250208161883
17949,0.39668207567254055
17950,0.36724040485182385
17951,0.40437912819623667
17952,0.4615117447703648
17953,0.3773137964807808
17954,0.4745915433924558
17955,0.36605651951715557
17956,0.3981946622319097
17957,0.3439456567166847
17958,0.5669539649285846
17959,0.38476873496875247
17960,0.34062828784329446
17961,0.3546244288972371
17962,0.42476192035779514
17963,0.507290073186863
17964,0.38189347442720367
17965,0.34069785323365
17966,0.5104894068851993
17967,0.521472943674412
17968,0.3998591470044853
17969,0.40084381682064274
17970,0.35552355911838485
17971,0.3944463650140931
17972,0.390362627040517
17973,0.38812764500461844
17974,0.42163260188102397
17975,0.4161592842584957
17976,0.3767993346225694
17977,0.3782286083514461
17978,0.4362016817129776
17979,0.41018114084233126
17980,0.3638335107669779
17981,0.42772728987357717
17982,0.3769730987478596
17983,0.3932373463088028
17984,0.3558207236727454
17985,0.39160623316619425
17986,0.45760219989481477
17987,0.5897055486992681
17988,0.596293681085364
17989,0.39453054268517845
17990,0.33910783926855437
17991,0.3532199676876949
17992,0.4072730047393977
17993,0.34980920458516723
17994,0.38819712943196344
17995,0.41448715174471307
17996,0.34426013943960676
17997,0.36238324938326527
17998,0.3492313546544592
17999,0.35069093903825566
18000,0.3426400947142366
18001,0.3472090469136132
18002,0.39359640044481226
18003,0.41752398711211913
18004,0.5793327427441793
18005,0.3489098924842604
18006,0.3571916757355493
18007,0.4581788071667743
18008,0.39299793276723116
18009,0.42169194769923035
18010,0.5705520142708521
18011,0.3953815931840359
18012,0.34560200382464323
18013,0.4015884447714993
18014,0.35352801716846627
18015,0.3918913579015532
18016,0.4083424878138331
18017,0.3483192582015006
18018,0.4754483500329936
18019,0.3694393489352037
18020,0.45300927022580234
18021,0.388884080747981
18022,0.3746326811242291
18023,0.34638359092261695
18024,0.3704012958909392
18025,0.4035986128967803
18026,0.5480756137379524
18027,0.3734358874721687
18028,0.3556036336130377
18029,0.35417733464253537
18030,0.37538953798336705
18031,0.3924648008269702
18032,0.4336094166072664
18033,0.390907308342045
18034,0.5053036614611988
18035,0.4184445279644239
18036,0.3526944644328043
18037,0.3513548602960148
18038,0.36822961284443234
18039,0.36978364225938065
18040,0.3738558460623712
18041,0.5063373540446732
18042,0.4311328021780777
18043,0.35496648702121036
18044,0.4300316980382234
18045,0.3651656627748817
18046,0.34307815625761184
18047,0.3374257158417123
18048,0.5813757749016901
18049,0.7312436325311206
18050,0.5117783816658402
18051,0.37060630966262076
18052,0.3713548997910743
18053,0.35211545869782446
18054,0.35011012418148457
18055,0.3984888347936736
18056,0.3772773179587886
18057,0.38555680063642317
18058,0.7849578335554986
18059,0.40119415080336607
18060,0.34687061804180547
18061,0.3946989801662182
18062,0.39689053056031487
18063,0.3395827270099214
18064,0.37168861166116035
18065,0.44067406746089344
18066,0.6620324852467063
18067,0.39014378151610507
18068,0.46178996179501236
18069,0.3495755374514
18070,0.35838257073535035
18071,0.35323306080433864
18072,0.41021349701911825
18073,0.35003192994498333
18074,0.3477455843816042
18075,0.3285542901805303
18076,0.387706737909121
18077,0.35957019321838624
18078,0.34620409726495366
18079,0.3408059392840366
18080,0.3627786837705961
18081,0.34717186263646377
18082,0.4072544686012961
18083,0.3540638690982819
18084,0.35741149526971894
18085,0.34402333510362476
18086,0.36609773595499123
18087,0.39635996470964524
18088,0.4031607797908502
18089,0.353221703434439
18090,0.38994420242582106
18091,0.6590199856643231
18092,0.37751809735104275
18093,0.44540134982799223
18094,0.36471816870625146
18095,0.35069464970329534
18096,0.3588173575968021
18097,0.369949249614235
18098,0.3432798495661319
18099,0.5264403615459535
18100,0.3615395780510342
18101,0.3278184606203399
18102,0.33701238824422
18103,0.39026965946494074
18104,0.3939870564173682
18105,0.3497685866326936
18106,0.4156068323827893
18107,0.3700110262700213
18108,0.3442069734643412
18109,0.36954795277755265
18110,0.5677893469228044
18111,0.347435455160201
18112,0.35328143036217785
18113,0.33301298735819607
18114,0.3506583226566265
18115,0.34177321549652395
18116,0.36130158803273227
18117,0.36868064499344655
18118,0.4079497757781472
18119,0.3929978866680512
18120,0.3381750280105179
18121,0.39049734618361526
18122,0.42331932420070295
18123,0.4184871757317121
18124,0.4040940304315799
18125,0.40112501383366916
18126,0.35446631386393623
18127,0.3686376591576368
18128,0.4637548674870098
18129,0.5149511651251586
18130,0.3976722595658982
18131,0.33870517561265734
18132,0.3494450206686658
18133,0.350032957945552
18134,0.3435201706879633
18135,0.34660171317836497
18136,0.34113382192431885
18137,0.3575033644605995
18138,0.33483702534785975
18139,0.3618238912504024
18140,0.3951191874386685
18141,0.3852027120690486
18142,0.41961623829469696
18143,0.335414436657135
18144,0.41124381483168004
18145,0.35000579431177464
18146,0.4148882086732279
18147,0.34735230265476846
18148,0.3398452971114231
18149,0.33288264737926415
18150,0.3502382573808285
18151,0.3531557852690869
18152,0.35186613664724836
18153,0.3526036281699165
18154,0.32838047791257424
18155,0.385540189971363
18156,0.3505822857293075
18157,0.3713564890721007
18158,0.345526135020497
18159,0.389562863674539
18160,0.3400921066989272
18161,0.3318499469208898
18162,0.3296571939850127
18163,0.33303533413187425
18164,0.3754863211962972
18165,0.3543882393352687
18166,0.3626360307457118
18167,0.3339323194198709
18168,0.35613428166447436
18169,0.3388312127544082
18170,0.3940833932799
18171,0.4715686720177493
18172,0.3706573145006342
18173,0.3767930746575625
18174,0.3833389177356409
18175,0.3761520664308332
18176,0.34029691572144377
18177,0.33621313492574056
18178,0.3827886073350728
18179,0.374684242120452
18180,0.33520201923048126
18181,0.404658332899288
18182,0.3516062299836682
18183,0.34807368105176306
18184,0.37065641971093166
18185,0.37445437703736606
18186,0.3542009228276035
18187,0.3411056859041514
18188,0.32874576976836756
18189,0.32788590839128934
18190,0.3397479686284824
18191,0.337861921034901
18192,0.3597947054292649
18193,0.33929886733968645
18194,0.3297638916235528
18195,0.3607108646806768
18196,0.3752184610087892
18197,0.33198859487175936
18198,0.33358620878080314
18199,0.49285228683989163
18200,0.3420018305512794
18201,0.3415644573304555
18202,0.3434609952095131
18203,0.3495093991459109
18204,0.33836047030769834
18205,0.3352941224604466
18206,0.3423085883395308
18207,0.3586081357818581
18208,0.3495793107550492
18209,0.33463753398225116
18210,0.34911209236097357
18211,0.35266996790968264
18212,0.33377014044700754
18213,0.3277150800649564
18214,0.36555797243215116
18215,0.408307265330295
18216,0.40975802538800554
18217,0.34497455777763675
18218,0.4012864791605275
18219,0.33285192835325017
18220,0.33106244618669023
18221,0.3679228692798264
18222,0.3691290066789096
18223,0.4589170186761021
18224,0.35845753265111047
18225,0.3633482821767532
18226,0.3865126223225042
18227,0.36327124590621834
18228,0.3582743887187215
18229,0.423629278139068
18230,0.3664006159658437
18231,0.3856167413420855
18232,0.36874791028753434
18233,0.5844838567507707
18234,0.5795825807204416
18235,0.3627061174376037
18236,0.43235161096211217
18237,0.37841205183533067
18238,0.48555583538240055
18239,0.3949825678483094
18240,0.3964864265484873
18241,0.3527850272157679
18242,0.37231281915781084
18243,0.36864294003059
18244,0.3517723960218206
18245,0.467793302544749
18246,0.3575283121562044
18247,0.6100332742977507
18248,0.4630332670711016
18249,0.37538502201166624
18250,0.39890339594293456
18251,0.3814673235475714
18252,0.35076307063806356
18253,0.360884004957316
18254,0.3496174342102434
18255,0.3640858204594532
18256,0.36040235515650054
18257,0.358524072634905
18258,0.3556525199403845
18259,0.39641011370055285
18260,0.47355941863019235
18261,0.5763337229557229
18262,0.5861611453157627
18263,0.36779833337568846
18264,0.48798470070477806
18265,0.3532821603260704
18266,0.3680861781416478
18267,0.36318326628264924
18268,0.3641741956275503
18269,0.3791862951913715
18270,0.5747334831977383
18271,0.3893170994652677
18272,0.3833849102290112
18273,0.5828941806010753
18274,0.3877603688543314
18275,0.3572082615095149
18276,0.6282077803371048
18277,0.37934820189575846
18278,0.5699607925921951
18279,0.37170164664154737
18280,0.36622187908296344
18281,0.36914854587048146
18282,0.37577922027189703
18283,0.3799124823413742
18284,0.4636319748783243
18285,0.3637918023724248
18286,0.36443445290745125
18287,0.3598373834656544
18288,0.3679259645782814
18289,0.5015113489262134
18290,0.36482846973147764
18291,0.360443914170551
18292,0.3633015258704247
18293,0.3670237778777889
18294,0.37206270185939166
18295,0.3620294940468376
18296,0.3661766394416692
18297,0.37857411063370394
18298,0.36387062779341117
18299,0.4153712334771824
18300,0.500233824321718
18301,0.37701729710144294
18302,0.3661662939035918
18303,0.3529284503603457
18304,0.3552875098221716
18305,0.6201791615907009
18306,0.4014609533965955
18307,0.37967920616456796
18308,0.5025763586746526
18309,0.517087930345731
18310,0.39008237690007525
18311,0.3628702353197603
18312,0.35081293273151837
18313,0.35384289143086
18314,0.351884393902837
18315,0.34572288543158813
18316,0.347338741729165
18317,0.3470375877884925
18318,0.33982224746806855
18319,0.37934521131947746
18320,0.3962704534722252
18321,0.3894687657209501
18322,0.41829342516746715
18323,0.6051612618113611
18324,0.3458206334177025
18325,0.44697294757448364
18326,0.3619185915463409
18327,0.3466812415054146
18328,0.35506392652025964
18329,0.35263219238464505
18330,0.42980722108526975
18331,0.37445670936048314
18332,0.3495711756827099
18333,0.36277871256836647
18334,0.37699942445104606
18335,0.3624677487475124
18336,0.39105671988063384
18337,0.592819063319274
18338,0.37360527075207106
18339,0.3772833694630576
18340,0.35536665537062806
18341,0.3594936015963614
18342,0.3780751611029704
18343,0.36928208863532425
18344,0.35185539933679966
18345,0.3611661169182364
18346,0.3542992470056812
18347,0.397970692728997
18348,0.42840544124885693
18349,0.39708033356973654
18350,0.37296925191195374
18351,0.3690166329502571
18352,0.3613673162734264
18353,0.3624702494574595
18354,0.35643814303463267
18355,0.36433894082781737
18356,0.381661697885474
18357,0.370997526084886
18358,0.4904687962077836
18359,0.36252134970086575
18360,0.3813544978970457
18361,0.37580053935312063
18362,0.35569379571736925
18363,0.357172312268782
18364,0.36505266317640256
18365,0.3764949467147425
18366,0.3557061897388052
18367,0.39716247234963026
18368,0.4349457436182253
18369,0.5670443666248566
18370,0.37179294789265227
18371,0.3704877291189472
18372,0.3654501196239614
18373,0.3874156413777839
18374,0.374395098646933
18375,0.3539181171545168
18376,0.3751392741442387
18377,0.42274068184227903
18378,0.36432478276749736
18379,0.355273327835385
18380,0.3556341437476075
18381,0.3514941025916436
18382,0.4535765051838622
18383,0.3911473672273218
18384,0.5006071756587293
18385,0.4965461084154026
18386,0.4919923950870537
18387,0.3879994063551964
18388,0.3791306623724419
18389,0.36193998712231373
18390,0.3714581396068585
18391,0.37651715954721776
18392,0.34827212077227165
18393,0.39608240888104396
18394,0.3746380335790128
18395,0.7725984712836615
18396,0.4249252391117765
18397,0.3663089418110898
18398,0.41058284530194716
18399,0.37142968306912694
18400,0.3711976317787062
18401,0.3509969519893764
18402,0.38563273748866933
18403,0.3536312261004706
18404,0.35725514115898493
18405,0.35849894950449085
18406,0.3852620036067932
18407,0.3654314777319559
18408,0.47080910946629456
18409,0.3878615326841036
18410,0.4269449304636532
18411,0.501740833352138
18412,0.5701919001626208
18413,0.3959700714259877
18414,0.36811531353731475
18415,0.3984728943521182
18416,0.3609050942781217
18417,0.36230538159493353
18418,0.3424141834224244
18419,0.3520211634026012
18420,0.3401680170930309
18421,0.38552475598834557
18422,0.38591715339694765
18423,0.43237898137908
18424,0.38846254100693867
18425,0.403742352629996
18426,0.3814257261909423
18427,0.3989254221569277
18428,0.3641388008887207
18429,0.40500073146663584
18430,0.3628686543556505
18431,0.3723515349883129
18432,0.3672608678822425
18433,0.3505921394272731
18434,0.36879623238665155
18435,0.3785939647310911
18436,0.3970190624602576
18437,0.4276862177074331
18438,0.42783817605456853
18439,0.504438272266158
18440,0.4168736541441646
18441,0.41791778093304555
18442,0.3524683074904349
18443,0.3997898041188674
18444,0.3568142379607098
18445,0.3738498258499537
18446,0.3446536347178133
18447,0.3708583370867248
18448,0.41070689847198344
18449,0.3613975753296801
18450,0.37701771880067453
18451,0.3610353538359838
18452,0.3606452101675647
18453,0.3704070599086993
18454,0.39625231304078623
18455,0.3652629790708466
18456,0.38456937795611557
18457,0.36689990020355057
18458,0.38599237246825924
18459,0.35298032866769957
18460,0.3640788484272741
18461,0.4002707767630008
18462,0.3921457046225061
18463,0.4413800225409581
18464,0.5284165991521649
18465,0.4265029111940709
18466,0.42414112601094456
18467,0.3898446157051926
18468,0.39318937951535193
18469,0.4066786490913601
18470,0.3981613178558612
18471,0.38240003285056307
18472,0.3451334521980746
18473,0.3569244369012545
18474,0.49392154683220957
18475,0.39898851192277274
18476,0.3997867863789994
18477,0.3755468824454513
18478,0.3931936014732469
18479,0.3605975769061888
18480,0.3576191542392072
18481,0.35706858645296347
18482,0.3834937823411033
18483,0.4557293736631704
18484,0.3914894852591554
18485,0.37224091339771836
18486,0.4374524982882658
18487,0.7366243962036343
18488,0.42009504579659573
18489,0.35765875601589975
18490,0.5567926078370219
18491,0.3886968789575941
18492,0.5085429301430833
18493,0.44831118413039595
18494,0.39667981708289535
18495,0.3568349528997844
18496,0.3804082002129769
18497,0.3655459702246485
18498,0.37232839248338856
18499,0.41436607258008956
18500,0.45257759846357193
18501,0.38538237945524967
18502,0.5064019936068003
18503,0.394352835274442
18504,0.39287154966991755
18505,0.34624819696303544
18506,0.35483157578006297
18507,0.35816224066416785
18508,0.3768990445354687
18509,0.39326710637616846
18510,0.35885470614113724
18511,0.4387362492619992
18512,0.4619845768573476
18513,0.48799257647179484
18514,0.3982889336227988
18515,0.3668837383114776
18516,0.41272164529296473
18517,0.4678138478503355
18518,0.571154234507007
18519,0.380948311430719
18520,0.3730168617164696
18521,0.3645045503272144
18522,0.3527728660332113
18523,0.3977154843640693
18524,0.6527924427655701
18525,0.36817038598824786
18526,0.40541088779917733
18527,0.588165476384609
18528,0.45902531128145846
18529,0.35522009283753686
18530,0.34856443041862895
18531,0.35239093966472834
18532,0.3654320939323876
18533,0.3830439282983244
18534,0.48280363280859545
18535,0.49462235786113573
18536,0.43915607548109775
18537,0.42057663592622396
18538,0.5100682420454586
18539,0.4622374117473627
18540,0.43003138765175775
18541,0.4567172360013704
18542,0.5843177397010506
18543,0.3891095151228525
18544,0.3565542823006179
18545,0.37254500637650356
18546,0.40577656860756806
18547,0.3937720580102134
18548,0.5860824486696002
18549,0.7993134377051225
18550,0.34656777488959145
18551,0.4101970794233612
18552,0.5959812603477862
18553,0.380934468085117
18554,0.5895958391812544
18555,0.3744216910359821
18556,0.3973817899730459
18557,0.36849323632359504
18558,0.35994635116801
18559,0.5710547493619449
18560,0.3936762065627104
18561,0.4157493290039622
18562,0.5154037354231154
18563,0.4615290692574259
18564,0.5173197369501613
18565,0.585488168229576
18566,0.5578373735817201
18567,0.37212887894663627
18568,0.5186336174493191
18569,0.4759611143790169
18570,0.43646233127784106
18571,0.8505380910860029
18572,0.549295524899237
18573,0.5947502920474168
18574,0.3644566109164628
18575,0.40139191413580977
18576,0.3819634060048415
18577,0.36783813943569865
18578,0.3591050121854046
18579,0.34530151475798376
18580,0.34332285969959053
18581,0.3821897397979076
18582,0.35275150920547993
18583,0.34481736760641046
18584,0.36061194173126876
18585,0.45836839945458585
18586,0.4357643075720714
18587,0.4288697092385003
18588,0.4394481600960072
18589,0.4002407570957741
18590,0.4932705473184697
18591,0.4705667431293926
18592,0.3520416219054821
18593,0.4182753198898766
18594,0.49004073473566534
18595,0.41447043301427205
18596,0.7759070810963784
18597,0.8350325409557058
18598,0.6470575776750418
18599,0.353350535032629
18600,0.3846820742947381
18601,0.5804562391567495
18602,0.39366105234858906
18603,0.3524426004025679
18604,0.36573008621977454
18605,0.3490750275200987
18606,0.3784132403917054
18607,0.3922909690501187
18608,0.4014234273852425
18609,0.3556017290172503
18610,0.5861199318588559
18611,0.3645234955729432
18612,0.3828233494444514
18613,0.44085752248301824
18614,0.41785168020709273
18615,0.3875731022331717
18616,0.3764545174388094
18617,0.46131434354260065
18618,0.5467272758669635
18619,0.35704238437023483
18620,0.4189753275431792
18621,0.401432643234914
18622,0.4764278764904266
18623,0.7989842264423349
18624,0.8850595363800644
18625,0.6401600836771947
18626,0.3658547461916588
18627,0.40463749492471446
18628,0.35549413646820516
18629,0.47190635777795176
18630,0.3975622572659805
18631,0.5055109778148698
18632,0.38033318195332144
18633,0.3624741769815184
18634,0.3864957367690441
18635,0.4296309118021195
18636,0.46525308598374643
18637,0.3849574229715864
18638,0.7130570345767492
18639,0.58759131284443
18640,0.5047856413607964
18641,0.45844557570426697
18642,0.42457374319071484
18643,0.3947197048665639
18644,0.4448125900701315
18645,0.37954052882219724
18646,0.3691522044717769
18647,0.40247601674714084
18648,0.41754189319323476
18649,0.36803358618563475
18650,0.39830175499548526
18651,0.3533786434123879
18652,0.7942535860916262
18653,0.9957520361992147
18654,0.7902166428195909
18655,0.4121592686401431
18656,0.36250879552683446
18657,0.45657833559763983
18658,0.5614353385457607
18659,0.35761980633297075
18660,0.35637229794383457
18661,0.3578020844514103
18662,0.39924392126906055
18663,0.4366359293593545
18664,0.398534825050019
18665,0.6118063387487066
18666,0.7727877953699074
18667,0.41197716090269376
18668,0.44333096148470263
18669,0.45784393498328824
18670,0.4718860323176796
18671,0.40228646328816
18672,0.5682842088220565
18673,0.46096774023814413
18674,0.3643266887973936
18675,0.38845865616700814
18676,0.4140003666118767
18677,0.41409198486950466
18678,0.39303552759368565
18679,0.3539405351907689
18680,0.5257338730908625
18681,0.5387807756216936
18682,0.43260806123232054
18683,0.39634779469894343
18684,0.3629684277324614
18685,0.4522099596639766
18686,0.39542897963108525
18687,0.5447349047154232
18688,0.36065716315038715
18689,0.3689367743633681
18690,0.37661015930816083
18691,0.35654561308400373
18692,0.3559523537211051
18693,0.37899851765083414
18694,0.3757961323448811
18695,0.5729817247373826
18696,0.9359939727232099
18697,0.5639672765733729
18698,0.4979822439994842
18699,0.42766187362707714
18700,0.4743990262415898
18701,0.4694161852554844
18702,0.6350316325022078
18703,0.41160708514584887
18704,0.3577867356231549
18705,0.368830322653426
18706,0.35990603754555633
18707,0.4472860298230147
18708,0.4365637328498775
18709,0.3954942236646012
18710,0.5865845240881734
18711,0.5195415119810886
18712,0.5313361149854718
18713,0.9950740123243481
18714,0.40224519848776913
18715,0.3594069925178697
18716,0.44067296558803426
18717,0.49524504378946
18718,0.37261523832999777
18719,0.39469844991684405
18720,0.5811650841351124
18721,0.3833881247714884
18722,0.37097845533080376
18723,0.3751410724213539
18724,0.3889949882749761
18725,0.5050022214192585
18726,0.6200223032016252
18727,0.6033604689524044
18728,0.7347860383893252
18729,0.6298038658632448
18730,0.4711408406378217
18731,0.4612369625073342
18732,0.5732640462878076
18733,0.4374980945109749
18734,0.39732570362982783
18735,0.38325358331321846
18736,0.5792525560508203
18737,0.5115974558300355
18738,0.3781676497905157
18739,0.347929174799057
18740,0.7148180104723576
18741,0.5145025338344869
18742,0.35238133450182146
18743,0.3958697345625378
18744,0.43392905128607684
18745,0.39455996532246385
18746,0.37845146371529526
18747,0.3445976387428714
18748,0.3505508813102712
18749,0.35538895524389397
18750,0.3694733215537518
18751,0.373289150362697
18752,0.41421027753240525
18753,0.4286505856921944
18754,0.44164567132071214
18755,0.6288677048686744
18756,0.8840199682362732
18757,0.6629106312306784
18758,0.6063809099346977
18759,0.7666569762921216
18760,0.41509595006540934
18761,0.3463093033933571
18762,0.3763371575999195
18763,0.3743703563180294
18764,0.4288953380451507
18765,0.4542794876821088
18766,0.3912759142595626
18767,0.3642583216137656
18768,0.39070615795505664
18769,0.4624757983534671
18770,0.3490965443510995
18771,0.34111333939102106
18772,0.3793780064545596
18773,0.426051366005096
18774,0.35688170864256624
18775,0.3581588361437888
18776,0.3607617068809098
18777,0.3494329949389051
18778,0.3552525466180077
18779,0.3613458320081418
18780,0.42246430515924105
18781,0.3896326881409064
18782,0.40975625877491384
18783,0.57080692003479
18784,0.4785161324477124
18785,0.5748301255354211
18786,0.9467692940051123
18787,0.8108070949068791
18788,0.5574554085733546
18789,0.3950306832941717
18790,0.3656042012077424
18791,0.35602817668434295
18792,0.3903268658366267
18793,0.42161855965094025
18794,0.34926349001333595
18795,0.34057470650774435
18796,0.3729009372765979
18797,0.6635090583844837
18798,0.3973933089679111
18799,0.34613371635391343
18800,0.40298055549110134
18801,0.3671001310996363
18802,0.41243170762881576
18803,0.3516087718061244
18804,0.3792722374586541
18805,0.3719277208445896
18806,0.35880022511647847
18807,0.3533314897953685
18808,0.3630027758582936
18809,0.4129220009880553
18810,0.4386661108720382
18811,0.6987347750462614
18812,0.5997320886402063
18813,0.5032012203695856
18814,0.9724981034764294
18815,0.6231840880465349
18816,0.683732867692254
18817,0.48376200682537734
18818,0.3446577132590126
18819,0.3664708560929485
18820,0.35905583781353184
18821,0.3715507578008828
18822,0.37833689353120925
18823,0.3911898398785634
18824,0.3473639158098491
18825,0.37124020428951804
18826,0.3736842579405448
18827,0.650586825618025
18828,0.41052893620580905
18829,0.5775275502463831
18830,0.378628721481861
18831,0.4229829222070731
18832,0.44265679454528095
18833,0.4419107451065356
18834,0.4521295716804617
18835,0.35887842987073637
18836,0.35794408835685393
18837,0.3712418307151454
18838,0.4638293644537015
18839,0.7440553064695518
18840,0.5801328487813835
18841,0.6520061342332869
18842,0.512780625533196
18843,0.6010441438466544
18844,0.452579768571232
18845,0.4013249743418167
18846,0.3661259905123761
18847,0.347123063600863
18848,0.3971257627981766
18849,0.36957324467319635
18850,0.41255784177307464
18851,0.46158785903984284
18852,0.3815485083670068
18853,0.5349792163212578
18854,0.3674517402450548
18855,0.40147810103784
18856,0.3477301884252724
18857,0.50608230180303
18858,0.3927536521944809
18859,0.3416479651521419
18860,0.34410453178871003
18861,0.42867618184957634
18862,0.5090786758685483
18863,0.3852448159692162
18864,0.34527741600570305
18865,0.5701617305488409
18866,0.5184537529376748
18867,0.4008043482901195
18868,0.40179827391654416
18869,0.3548363023050738
18870,0.39613603017814547
18871,0.3927586202402001
18872,0.39210478513749286
18873,0.42634190727871235
18874,0.42632082683178485
18875,0.38518686493022314
18876,0.33863864584495523
18877,0.49440875751473745
18878,0.4063386258738415
18879,0.3704532053518591
18880,0.4334743271545437
18881,0.38171919819115874
18882,0.3974642106159343
18883,0.3584374611159808
18884,0.39389624439906346
18885,0.45782168819523933
18886,0.5907722201868469
18887,0.601024042510587
18888,0.40066446174476245
18889,0.3528724912223155
18890,0.35646286769877256
18891,0.40945862706751945
18892,0.3923211323625829
18893,0.4251739905651054
18894,0.3524465629033571
18895,0.3549632194053479
18896,0.3558817728835718
18897,0.34837317703760473
18898,0.3444763674881595
18899,0.34794245045569094
18900,0.3971060779512162
18901,0.42475673602469166
18902,0.5869810086683922
18903,0.35540196419803805
18904,0.3620867312302833
18905,0.46092418137040303
18906,0.3954204763680457
18907,0.4282695691172509
18908,0.5742952138510558
18909,0.39917443173130474
18910,0.3408704883939927
18911,0.34267444776390443
18912,0.4606677969609775
18913,0.3611588031951317
18914,0.35421918799444785
18915,0.39531550341194255
18916,0.4127152729670311
18917,0.365386634749539
18918,0.35549813144984144
18919,0.4697355312711037
18920,0.3458406329991933
18921,0.3713196734525173
18922,0.4594540865917165
18923,0.39548275672169436
18924,0.3773066911500324
18925,0.3701583448561482
18926,0.40768187758211005
18927,0.5462057819680972
18928,0.37886896082796906
18929,0.3542106896813566
18930,0.3586337344510265
18931,0.38117394605644966
18932,0.3975240739528868
18933,0.4345555800786525
18934,0.39640253679763815
18935,0.5082415966314003
18936,0.4166277641467673
18937,0.3604961862926201
18938,0.35044818638156405
18939,0.37251079636485973
18940,0.3718993846701761
18941,0.37556713923852647
18942,0.5121784383588625
18943,0.4304690068829162
18944,0.3592697202197034
18945,0.43251160732571914
18946,0.37216985626004395
18947,0.3479456504156316
18948,0.5849191576264569
18949,0.7483397760874947
18950,0.45859519922444475
18951,0.3722224485653592
18952,0.34465078290996054
18953,0.37845611384110367
18954,0.3529089207965317
18955,0.3587299891719816
18956,0.3965808940153273
18957,0.3839652067034843
18958,0.3880006993369657
18959,0.8027855990883159
18960,0.4047440105901685
18961,0.3461890396920229
18962,0.4019362681129911
18963,0.4044818345679375
18964,0.3439408940362745
18965,0.43847785698439645
18966,0.5724867573723674
18967,0.3931417186724943
18968,0.3901812486516665
18969,0.36379020027516895
18970,0.3529584012822057
18971,0.4100205917448335
18972,0.35662250613207735
18973,0.3527720370541802
18974,0.33367172618275
18975,0.39060232677724055
18976,0.36505512014913716
18977,0.3511520601938131
18978,0.3453358331038321
18979,0.3735404124518631
18980,0.3543936874364659
18981,0.4042341480502831
18982,0.36130977661740615
18983,0.3703133796895771
18984,0.3999472146250497
18985,0.405342161246265
18986,0.3544979019592871
18987,0.39425759225897544
18988,0.6538505210300438
18989,0.37987443374696184
18990,0.38840978609541954
18991,0.36679201874225464
18992,0.3569023376492768
18993,0.3618407863092459
18994,0.37349747480452067
18995,0.3498035205411538
18996,0.3439356384249743
18997,0.5785611347963315
18998,0.3655522380734495
18999,0.33874003569666045
19000,0.3365459443629271
19001,0.33351869707431947
19002,0.338811321054138
19003,0.35346692305428773
19004,0.3940461707478976
19005,0.3981945579364687
19006,0.3542607050956576
19007,0.33793360380866344
