Index,demand
18588,0.2294747786320047
18589,0.14184119909367263
18590,0.27730128485003114
18591,0.24723906284811156
18592,0.08451429013207987
18593,0.175306303654732
18594,0.2983693655017418
18595,0.15779917140960242
18596,0.6887796796518009
18597,0.7594199329126569
18598,0.5327959913241517
18599,0.08489519992194322
18600,0.13235275767733037
18601,0.41931206862335446
18602,0.1367577170039095
18603,0.07535272337964313
18604,0.09248537719916947
18605,0.08091665289464245
18606,0.11523885350279184
18607,0.1430432809882186
18608,0.15488813452959643
18609,0.08545873830234396
18610,0.45251404085432434
18611,0.10198025499674421
18612,0.11831589236671228
18613,0.21806315712447163
18614,0.18056972610638858
18615,0.14611651433508258
18616,0.13104150400841982
18617,0.26938968636509064
18618,0.33478074386915624
18619,0.08030590780139783
18620,0.1786762404843184
18621,0.16873205648353967
18622,0.25923184615988487
18623,0.7099842896191493
18624,0.8064591285308109
18625,0.5059670250640167
18626,0.09114579519135099
18627,0.16335650345879743
18628,0.0785233538095064
18629,0.3046051014722428
18630,0.13275430321265305
18631,0.3210075993667083
18632,0.11980707266702993
18633,0.09715093900622032
18634,0.1561520301389353
18635,0.20156199445472006
18636,0.2646768496038586
18637,0.17720171761977072
18638,0.6295019695872865
18639,0.4499014984057792
18640,0.31428958974604027
18641,0.2791018205830022
18642,0.19130601025274424
18643,0.14392181823735567
18644,0.22636498791673465
18645,0.11778456961685926
18646,0.11706867501363516
18647,0.16751463937572228
18648,0.17565223600958413
18649,0.10353131439876265
18650,0.16826683342746004
18651,0.07779796830646563
18652,0.7096634473028449
18653,0.95592373420248
18654,0.7035196104922354
18655,0.14844929486318245
18656,0.0923152821863275
18657,0.2358569033547168
18658,0.386709444703601
18659,0.08014046271047925
18660,0.09092109443047124
18661,0.09253216641492097
18662,0.1502565336817903
18663,0.21492023904029794
18664,0.1573918898856337
18665,0.46987251941624625
18666,0.7084599756359694
18667,0.163009115609304
18668,0.21212331809407353
18669,0.24972856225920623
18670,0.28409410832420157
18671,0.14935365035929804
18672,0.3885018903962773
18673,0.24897485380830303
18674,0.092093335508455
18675,0.13971715451874125
18676,0.16678772826582025
18677,0.1761088553630644
18678,0.14180599195089694
18679,0.08234590257441461
18680,0.3393527551640594
18681,0.35490547323607397
18682,0.21706003131336943
18683,0.1497683959865308
18684,0.0930450004597485
18685,0.22987313625302347
18686,0.14371504792623044
18687,0.3581111981913634
18688,0.08444231832763333
18689,0.09756310820368483
18690,0.12127652057678845
18691,0.08986469255540472
18692,0.0912898071504789
18693,0.1345387421713928
18694,0.11942543872611043
18695,0.4197815881916483
18696,0.8723361786419684
18697,0.4281085717575211
18698,0.33560842689034165
18699,0.19649254575321193
18700,0.27545929680148096
18701,0.2578563565815108
18702,0.5195032922114161
18703,0.15399122261838907
18704,0.08074208742734981
18705,0.11470310753428165
18706,0.08819782640682344
18707,0.2223001213050368
18708,0.21607923175885624
18709,0.13601173633643546
18710,0.44311148428947433
18711,0.350745514919387
18712,0.34252656862055064
18713,0.9563071270203218
18714,0.1760904029722074
18715,0.08935889298641826
18716,0.21943737625969706
18717,0.30192648092065866
18718,0.09880702672202228
18719,0.14649352320827344
18720,0.41262351226551136
18721,0.13935803085462917
18722,0.1069027200518803
18723,0.12560024204848994
18724,0.12622530774725063
18725,0.32461885653516
18726,0.49303944059303306
18727,0.46472485362549987
18728,0.6492576973451354
18729,0.4992671527190982
18730,0.2762510650772522
18731,0.24516910930174923
18732,0.40161699920139415
18733,0.21718193350534026
18734,0.14228613689196876
18735,0.1255148491167287
18736,0.423803909503615
18737,0.339617626508385
18738,0.13035331490188204
18739,0.07975040828178698
18740,0.6227006794274773
18741,0.3321525678789179
18742,0.07495157308849176
18743,0.1345158400752637
18744,0.21430464938209687
18745,0.14417125326399127
18746,0.1134615006925751
18747,0.06880535213361606
18748,0.07706334917661314
18749,0.08798251154042987
18750,0.11092651941355056
18751,0.11768114572226837
18752,0.18590665043875132
18753,0.21821193182817167
18754,0.2229382556686334
18755,0.5113819927447582
18756,0.821681073872412
18757,0.5390359821452247
18758,0.4706467614794268
18759,0.706877573255213
18760,0.17555430624163923
18761,0.07861511320732756
18762,0.11560170013329463
18763,0.12037611163978537
18764,0.19307706405760316
18765,0.23812727599818845
18766,0.14092534980863036
18767,0.10104289703219398
18768,0.14433841165272085
18769,0.23367908943060037
18770,0.07634836305326646
18771,0.07099229189457312
18772,0.11241216484965308
18773,0.20022385772342377
18774,0.08387495861784261
18775,0.07678259165712766
18776,0.08730540380781154
18777,0.07837107245984404
18778,0.08714298755797284
18779,0.09478860951013035
18780,0.18770324394726345
18781,0.15057062033419394
18782,0.1602943154037934
18783,0.3982086053359337
18784,0.31362623547984536
18785,0.3843925273279418
18786,0.8965550189074634
18787,0.744367475588606
18788,0.3992697694472989
18789,0.13605949096296985
18790,0.10046802518862191
18791,0.08928096084603185
18792,0.12534315428826975
18793,0.16702972758870527
18794,0.08293005411447711
18795,0.07186241054616398
18796,0.10458652806572583
18797,0.5789771554860517
18798,0.1361125230997678
18799,0.07125647137260038
18800,0.1432368463278216
18801,0.10093242291815617
18802,0.15536931868171133
18803,0.07873848302856025
18804,0.11924898876749494
18805,0.1019077365463891
18806,0.09747967670026915
18807,0.08269271977997998
18808,0.09869214132948397
18809,0.18448457553081443
18810,0.21944221304967615
18811,0.6128818234488663
18812,0.46618673268022437
18813,0.30635712849336516
18814,0.9390325474810739
18815,0.49799401455734327
18816,0.5799998838932788
18817,0.25691980548394516
18818,0.07063367666711563
18819,0.10341336475200452
18820,0.08581735368549906
18821,0.09787252961969609
18822,0.12217876616117315
18823,0.14064152118995676
18824,0.07533285684629533
18825,0.09900348848384383
18826,0.1107932037681639
18827,0.5300913359884799
18828,0.15608417348683057
18829,0.4004103490957789
18830,0.11534393061692146
18831,0.16923137313271863
18832,0.20873959059996458
18833,0.18602688585060956
18834,0.23467825528191888
18835,0.08350838289281212
18836,0.08948681663082016
18837,0.1051774432823228
18838,0.260346671845867
18839,0.6761102480575303
18840,0.42262986632444977
18841,0.5741691034266235
18842,0.32053673681632355
18843,0.46092925551517966
18844,0.24286667708239523
18845,0.18288121401581303
18846,0.10026255258748357
18847,0.08018205993483184
18848,0.1293796668660936
18849,0.09270832387120907
18850,0.15516011779233857
18851,0.26025981099337586
18852,0.1148411084331893
18853,0.35160360563011095
18854,0.09831177659022114
18855,0.14486185944772265
18856,0.0751637239068076
18857,0.3273460357914605
18858,0.12647650267104615
18859,0.07135324797743259
18860,0.07321262326840301
18861,0.20276335368773088
18862,0.3173016367228476
18863,0.1414880151317588
18864,0.08101733032537003
18865,0.3780374500385791
18866,0.33580586241234045
18867,0.16202274855352064
18868,0.14998349956957077
18869,0.08336297065240397
18870,0.15074913955847175
18871,0.1433979794669956
18872,0.12400746876849111
18873,0.18079150676976546
18874,0.19283972864858268
18875,0.12272425368949968
18876,0.0667025290509694
18877,0.2591261307411477
18878,0.1548998824658446
18879,0.11781157997091524
18880,0.20823433130823926
18881,0.11528648222018738
18882,0.15099811378382885
18883,0.09050831459856537
18884,0.14120687626394213
18885,0.2620725323354384
18886,0.4325694343437949
18887,0.4740208452785267
18888,0.13253050571607014
18889,0.08311625756915336
18890,0.08883794064858487
18891,0.14423702628557852
18892,0.1323069855038514
18893,0.16988730596721463
18894,0.080761858652075
18895,0.07481801095036397
18896,0.08392512173322736
18897,0.07169102705738473
18898,0.0687849956400493
18899,0.07628092406516948
18900,0.1624200162832155
18901,0.18354050196370525
18902,0.44419849373705067
18903,0.08648121965219861
18904,0.08500696439493075
18905,0.22168850495376702
18906,0.14185186482062587
18907,0.17519672365913957
18908,0.4109760727621985
18909,0.15488920766744244
18910,0.06621560617076454
18911,0.06771451806429624
18912,0.23389883108913354
18913,0.08552341373810515
18914,0.07528010631214807
18915,0.13990662003011473
18916,0.1668129134681201
18917,0.09323993023690705
18918,0.07998014158917618
18919,0.27819660988144224
18920,0.06770061500232356
18921,0.09666006103699641
18922,0.23962702637426486
18923,0.14091314337747804
18924,0.1168406143415621
18925,0.09158467377619689
18926,0.15697152089099914
18927,0.35542579975263056
18928,0.09768116087378412
18929,0.07480374932038153
18930,0.08662373331189134
18931,0.11573522138267126
18932,0.13509605511778222
18933,0.21755807911059705
18934,0.13332972704190113
18935,0.3010645647460078
18936,0.18144389919223936
18937,0.09381099938345466
18938,0.07216382019621967
18939,0.10153673309046121
18940,0.10343213401776583
18941,0.10722079823612599
18942,0.31859732045978784
18943,0.27224365875173273
18944,0.09656516988014835
18945,0.19160449495598456
18946,0.1093802545279237
18947,0.08018270583822645
18948,0.4384900493013588
18949,0.6519691215005707
18950,0.22202884225378072
18951,0.10255903432412103
18952,0.07404502761657605
18953,0.11134134033647025
18954,0.08295829757952715
18955,0.08525133170335956
18956,0.1411637262752074
18957,0.1226120448477721
18958,0.11970650140621686
18959,0.700715833060362
18960,0.1457309339749764
18961,0.07313500282564846
18962,0.1387790843687317
18963,0.15404199252963283
18964,0.0705696993563298
18965,0.19020648993202666
18966,0.41393722936398736
18967,0.12269867823033628
18968,0.15419375322933587
18969,0.09500784486970809
18970,0.08420106425075474
18971,0.1651899651903001
18972,0.087183231050077
18973,0.0850665532926483
18974,0.07277303084116576
18975,0.12229429792246403
18976,0.08986545054020412
18977,0.07355057154694382
18978,0.07391859898387051
18979,0.10758401380780071
18980,0.07615717367629342
18981,0.16432550094685694
18982,0.08858081178225335
18983,0.09589303378819122
18984,0.144325072729566
18985,0.14394605823073311
18986,0.08169389606124777
18987,0.11693210431420334
18988,0.5666682412378815
18989,0.10165705871538945
18990,0.15552932625864063
18991,0.10340258662483758
18992,0.0838322186240556
18993,0.09863479341100465
18994,0.11338501751074555
18995,0.07969758776399524
18996,0.07332298964081352
18997,0.40174665610480675
18998,0.09432519981734104
18999,0.06468545221011131
19000,0.06962371708005669
19001,0.06157418791642175
19002,0.06834074230672965
19003,0.07642912133636678
19004,0.11953904620629532
19005,0.13089587631707028
19006,0.07740826398877311
19007,0.06683416796162343
19008,0.17992971883726216
19009,0.1057171508555215
19010,0.06531284376222316
19011,0.09866620645986844
19012,0.31770998303454534
19013,0.07469800130261531
19014,0.05745506083477385
19015,0.07715788350357698
19016,0.07662757952624888
19017,0.10923593053985778
19018,0.06880455794242124
19019,0.10516724834736897
19020,0.06387867530947242
19021,0.1588708265416341
19022,0.13900789415788423
19023,0.05914776329889964
19024,0.0670947069914483
19025,0.06332840034134861
19026,0.06693078220846752
19027,0.1341510894809106
19028,0.1910165507604896
19029,0.1669933047939503
19030,0.15540680566830684
19031,0.1507675907038158
19032,0.09251688436579486
19033,0.10233256041173003
19034,0.2116495277896097
19035,0.314447638286639
19036,0.21837107445408313
19037,0.06967378078324406
19038,0.08042873812047617
19039,0.08458848317439595
19040,0.07531195469236569
19041,0.0790470338126373
19042,0.07732134525395976
19043,0.08325996496368437
19044,0.06290170249705852
19045,0.07002555099234417
19046,0.06136524765347727
19047,0.06441975397813371
19048,0.08275905086583821
19049,0.15231555312816847
19050,0.11359549575628541
19051,0.17506641277221013
19052,0.0643673329593721
19053,0.07459476741591
19054,0.17403316090626184
19055,0.07024144382689419
19056,0.2757845911840585
19057,0.07219590153727053
19058,0.08394052927853483
19059,0.07246592434552418
19060,0.06478251567475986
19061,0.08736262756487395
19062,0.09321104029521404
19063,0.07329072205546677
19064,0.07800465526139044
19065,0.07068675466899241
19066,0.13412503423190347
19067,0.07736170158234551
19068,0.10108496762951616
19069,0.07770071738231754
19070,0.12966960262913
19071,0.07521078449624724
19072,0.06434972948505387
19073,0.06898545391120263
19074,0.15243288845586037
19075,0.09036713365350472
19076,0.11228327872531473
19077,0.08131095653863829
19078,0.06792417435510209
19079,0.07154794603500282
19080,0.16499324257189996
19081,0.07477247486455464
19082,0.06712141164244659
19083,0.07246713237343089
19084,0.2811240486867958
19085,0.10998882150873569
19086,0.11727593729594724
19087,0.12566540338316565
19088,0.06520872652632023
19089,0.12092158010017895
19090,0.08027013924510906
19091,0.07332788017193875
19092,0.14705630398864894
19093,0.07946659637848065
19094,0.1230512381730641
19095,0.16304053604230434
19096,0.07306679990079513
19097,0.10389027217544797
19098,0.11498341594765024
19099,0.08120201600602632
19100,0.06575190718436642
19101,0.06303897843207357
19102,0.07031939392206707
19103,0.07763812073510074
19104,0.08823535646992739
19105,0.06783957241300319
19106,0.07184722940714738
19107,0.09527426375518915
19108,0.11100065707209214
19109,0.2081369855225304
19110,0.07596388144171329
19111,0.0730887335355282
19112,0.07493302867872748
19113,0.11205115316379104
19114,0.07782329789840631
19115,0.08752279746334493
19116,0.07577045218696177
19117,0.08196811739428465
19118,0.06480964214651946
19119,0.15624024422254965
19120,0.20186405033571797
19121,0.14464485521966525
19122,0.07308892891739602
19123,0.06415580936874198
19124,0.1156690972967038
19125,0.1040403269348275
19126,0.12149262237760919
19127,0.11597725335971468
19128,0.09104782428577539
19129,0.09503763761253498
19130,0.10156197341570103
19131,0.13824365369718208
19132,0.10238093008346984
19133,0.09222867469764494
19134,0.19060619221475567
19135,0.13458924184631135
19136,0.11567218350897414
19137,0.1545071708866713
19138,0.34580802593691745
19139,0.2756787154349758
19140,0.13561845544357756
19141,0.2454781852843495
19142,0.14770297006842606
19143,0.2521991666099625
19144,0.10119175599226184
19145,0.11551997671014493
19146,0.12009518015489382
19147,0.0871693119197488
19148,0.14728704131412163
19149,0.11060141413987216
19150,0.4758012843372238
19151,0.23757867390357573
19152,0.08157885153909225
19153,0.15867758131481835
19154,0.09620766678545128
19155,0.11968644165542641
19156,0.10280416153882634
19157,0.08677454792110315
19158,0.08906513968330976
19159,0.14520890113939525
19160,0.2599430829639429
19161,0.2933578945497709
19162,0.4417880818109522
19163,0.1066915498232229
19164,0.15415442569819798
19165,0.16851773887657898
19166,0.0888973081365737
19167,0.11690400739438707
19168,0.10117275050994042
19169,0.11024002888319234
19170,0.1336617186081529
19171,0.11349348780403808
19172,0.39851578353354594
19173,0.14713516137830407
19174,0.14763043857512292
19175,0.39519645852311214
19176,0.08915710654939349
19177,0.4314667014752934
19178,0.08782106832337847
19179,0.1151954700413211
19180,0.39323096077141434
19181,0.11568492155359966
19182,0.11482912106725182
19183,0.1022591272070296
19184,0.10566742601701919
19185,0.14143735207627284
19186,0.1332387792384641
19187,0.1163392730814048
19188,0.09727470849166321
19189,0.08441481180910503
19190,0.10262975901680818
19191,0.2959198111005489
19192,0.10876669684383884
19193,0.1042162627825006
19194,0.10909534881212558
19195,0.10390150472142887
19196,0.12378903101051963
19197,0.10306784154414099
19198,0.128007255660387
19199,0.1252289353048459
19200,0.17180942764664625
19201,0.16606101372171966
19202,0.08309543319122095
19203,0.09801239869943203
19204,0.09000346496071647
19205,0.08587942234220697
19206,0.39233055717811693
19207,0.15448044730625013
19208,0.1146181656843121
19209,0.3798575441328398
19210,0.40394692078795236
19211,0.15485598799898415
19212,0.10215879274966691
19213,0.08669727326923957
19214,0.09202879728475531
19215,0.08719659609305336
19216,0.07251558898303524
19217,0.0936068518293641
19218,0.06599116539601654
19219,0.11704633770875067
19220,0.159071509698551
19221,0.127632570756959
19222,0.17013598516813183
19223,0.3924182268655628
19224,0.07884973066422243
19225,0.18580989303301387
19226,0.10816482039580505
19227,0.07672372958726378
19228,0.09026479312509228
19229,0.08604273035773828
19230,0.0822409278257448
19231,0.29736090156697303
19232,0.08369457571842003
19233,0.11658188490336714
19234,0.1182236033477346
19235,0.12962078740028116
19236,0.08698517241138143
19237,0.22458118455106796
19238,0.43440474002702684
19239,0.1061730991397826
19240,0.12261722227783392
19241,0.07680493234649147
19242,0.09555613525611112
19243,0.12498617243800011
19244,0.1295544100993279
19245,0.09620868594583533
19246,0.1628729202895564
19247,0.21408983406983983
19248,0.14724184552071767
19249,0.12972057496794975
19250,0.10734297703683332
19251,0.09824995370436113
19252,0.10498986345519057
19253,0.09762571393645285
19254,0.10933754479347078
19255,0.15381643734959827
19256,0.13947619986001544
19257,0.2873302472976191
19258,0.10322411042057009
19259,0.1420386091812698
19260,0.12764122345096063
19261,0.10189043795349116
19262,0.08419641087854249
19263,0.09230285735550722
19264,0.11727594984906234
19265,0.09160624974046205
19266,0.1475083603947935
19267,0.2452185855775533
19268,0.3949384366332885
19269,0.11211030681596412
19270,0.10281566578576397
19271,0.09200633182226657
19272,0.14315514608955562
19273,0.11572492086593789
19274,0.08932403948461867
19275,0.10985163965670093
19276,0.08763943216581432
19277,0.20834293325880993
19278,0.10527250114559122
19279,0.10100928029064757
19280,0.10264307597176459
19281,0.08766063067844124
19282,0.23455224731320803
19283,0.14497937256709717
19284,0.3077685580393357
19285,0.30887019338126787
19286,0.3008911312631468
19287,0.14195315701913738
19288,0.15601254179627888
19289,0.09931488173473281
19290,0.11910706703982352
19291,0.11741954432040641
19292,0.07429445099212822
19293,0.1686762882638644
19294,0.11815054368357879
19295,0.6670955388690336
19296,0.20034520125167354
19297,0.09478212680410936
19298,0.18665128906404527
19299,0.12357748082968262
19300,0.09354426331220564
19301,0.07788732905589713
19302,0.1319319003166858
19303,0.08093832652973743
19304,0.08346963670979704
19305,0.09283874256485487
19306,0.091219344706543
19307,0.1339465204055795
19308,0.1042148536343986
19309,0.23820969396299416
19310,0.14702366632017597
19311,0.2046025554448226
19312,0.3230637744506313
19313,0.42322986570041765
19314,0.16665941360370531
19315,0.11056130569054895
19316,0.14667966899625487
19317,0.09148687164495889
19318,0.10589199105869435
19319,0.08159065304710608
19320,0.07765875902186874
19321,0.07414446918699963
19322,0.14050892871332843
19323,0.13563218123192916
19324,0.17523582632719986
19325,0.12289753042118065
19326,0.15703102556529536
19327,0.11980194728710662
19328,0.15276561149547951
19329,0.1005399922908348
19330,0.17691171520461696
19331,0.07735640801252598
19332,0.11269391140603559
19333,0.09387966675758952
19334,0.0837409278012333
19335,0.09934646655124876
19336,0.11918336745262134
19337,0.1413026641616013
19338,0.15991487435959562
19339,0.22512942331213529
19340,0.20621962386612291
19341,0.3121993775324492
19342,0.20191967120845478
19343,0.209501392309201
19344,0.09709206424771377
19345,0.15687981976980206
19346,0.11592719564828705
19347,0.11162170316808483
19348,0.1633603347951363
19349,0.08870367904424953
19350,0.11421843543535903
19351,0.08753320234638001
19352,0.11086575357553874
19353,0.14884693555097897
19354,0.10240309224008852
19355,0.11747633295886442
19356,0.10244865804222208
19357,0.09222926429080264
19358,0.16232296327288856
19359,0.09010462132098544
19360,0.10010164491069844
19361,0.16845652752017137
19362,0.1435457431852398
19363,0.2314957962995899
19364,0.37471348974350066
19365,0.2117571312868644
19366,0.2863336422371082
19367,0.13719974788868644
19368,0.1719126538985082
19369,0.16581965468490206
19370,0.15988909404674867
19371,0.1375871566594562
19372,0.07138420925835062
19373,0.08620511954576764
19374,0.36980087800875927
19375,0.14235656878919606
19376,0.16502914515019318
19377,0.1237130164349377
19378,0.14481865724494158
19379,0.08637848598722833
19380,0.10475302383601678
19381,0.13202276576940353
19382,0.32358411813685006
19383,0.1405223040116415
19384,0.12736771565294472
19385,0.22958818337478087
19386,0.6505016797042786
19387,0.20487277581467278
19388,0.09076718107016701
19389,0.3729499595423222
19390,0.15301521758177267
19391,0.3380142152859099
19392,0.23977860632655235
19393,0.1549957612011694
19394,0.08466365429392005
19395,0.13277095633244856
19396,0.09820964616829773
19397,0.17502557069719377
19398,0.23551985839875428
19399,0.13367938482765312
19400,0.23114813159429665
19401,0.14953016786632317
19402,0.13394727379581975
19403,0.09430240919336307
19404,0.09267496318721431
19405,0.11686660256545453
19406,0.14680670910827062
19407,0.1571023956288432
19408,0.22512913547791696
19409,0.2355171779542268
19410,0.2443276199157505
19411,0.1687230779407437
19412,0.11152662877894759
19413,0.19638761035324703
19414,0.27456320279066787
19415,0.3757155021507466
19416,0.12861437029864833
19417,0.07571007644861648
19418,0.12412938411526166
19419,0.102327640302526
19420,0.08701932919985256
19421,0.14112297702679047
19422,0.5324276039184553
19423,0.09911692671764936
19424,0.1639793962748107
19425,0.4416704453690705
19426,0.32056143796060266
19427,0.07975571632583406
19428,0.08256729361050189
19429,0.1045909040770304
19430,0.12124067942139868
19431,0.29167178143848665
19432,0.37789431218016656
19433,0.2134659474165098
19434,0.19744395581723162
19435,0.36429471336769415
19436,0.25836498953153647
19437,0.21931079598851858
19438,0.31355595232123784
19439,0.43012778201198826
19440,0.14468574216061567
19441,0.12615757316358017
19442,0.15776894347477954
19443,0.14114606808462216
19444,0.35009419233827443
19445,0.7245942958870859
19446,0.1576459155492057
19447,0.4008814073864613
19448,0.1298962459629101
19449,0.30387212044965384
19450,0.12568551768430422
19451,0.15857946175955087
19452,0.09928607319390922
19453,0.1047971324734424
19454,0.08383792692036615
19455,0.4376593752980807
19456,0.21338758489785184
19457,0.18367860749842915
19458,0.3519532389871244
19459,0.25844155501363203
19460,0.3143579023020735
19461,0.4446104058387106
19462,0.3759309783559397
19463,0.10381484461557508
19464,0.2654172882302406
19465,0.2741537985725567
19466,0.18945138193998518
19467,0.7757276151385005
19468,0.44957659070563416
19469,0.40581228568372707
19470,0.09102593722008795
19471,0.2412405207349117
19472,0.13322423623187554
19473,0.09177080899558097
19474,0.09048984068424049
19475,0.14461763512471912
19476,0.08688872900968106
19477,0.09763494186533939
19478,0.15925808301441216
19479,0.20530771538872022
19480,0.20270885024295016
19481,0.22287837813092493
19482,0.1579410578985273
19483,0.3685596845791995
19484,0.34189618515609727
19485,0.08331838735357937
19486,0.17374545467535732
19487,0.3838938974834726
19488,0.08573841159290013
19489,0.17216742251982486
19490,0.6813879233028581
19491,0.7535045628508505
19492,0.5137648373032613
19493,0.06948577470705278
19494,0.07785001793681294
19495,0.14249486357879904
19496,0.41656047326387907
19497,0.14417318856304767
19498,0.07333194862619437
19499,0.10975695086765261
19500,0.07133116430526187
19501,0.08132995443338686
19502,0.123130472283903
19503,0.1530301288430082
19504,0.16092317964233116
19505,0.09979291586580141
19506,0.4446911179306675
19507,0.1214506105957348
19508,0.1406972065562264
19509,0.22546838734294533
19510,0.19035451764830158
19511,0.13930910425328502
19512,0.13889274607800423
19513,0.34777995191528177
19514,0.34049991050023976
19515,0.0850326519737474
19516,0.17942049283948774
19517,0.1644347269645534
19518,0.17915619063700988
19519,0.7115723131854103
19520,0.8043848430691998
19521,0.5012593403451253
19522,0.17520004251065285
19523,0.08839265725075787
19524,0.07867553711713512
19525,0.30722640739693063
19526,0.14732534491148652
19527,0.24726871151367247
19528,0.1215380583858297
19529,0.11993031840627387
19530,0.09923593907233087
19531,0.15944389717253088
19532,0.21854903655897495
19533,0.2792054082613315
19534,0.17505554936030218
19535,0.6212617492472112
19536,0.4449513891258671
19537,0.30880752262612243
19538,0.27431039380887395
19539,0.19657898744006536
19540,0.13816984369180457
19541,0.2257904204505361
19542,0.1309455236996026
19543,0.11408605869168945
19544,0.08850306477882432
19545,0.17694690726821016
19546,0.1782433660365945
19547,0.10867820642391465
19548,0.1697301798696001
19549,0.08258367106598674
19550,0.6936820080820354
19551,0.949583148689281
19552,0.7033662328224468
19553,0.15755734527385423
19554,0.10028077876179713
19555,0.30683233836329227
19556,0.07781052650424847
19557,0.3850519530282529
19558,0.08426824033678798
19559,0.09120964194537204
19560,0.08778745222372453
19561,0.13991378023409012
19562,0.2108064672252834
19563,0.14002370327955826
19564,0.46048916989113836
19565,0.7116095418642437
19566,0.16137636330404515
19567,0.2182706894127331
19568,0.25205467143317006
19569,0.28360099389158333
19570,0.14982147425192072
19571,0.39438767147235376
19572,0.25188865197610394
19573,0.0924100693298357
19574,0.1439445290946776
19575,0.16859084604317515
19576,0.18792629215441706
19577,0.147900857000469
19578,0.09024925203551248
19579,0.3512928140408933
19580,0.35758376700861316
19581,0.22977872806800737
19582,0.15490801899877982
19583,0.22837372378373294
19584,0.13162826699107616
19585,0.36007224911080293
19586,0.08369941004078822
19587,0.10762933509419535
19588,0.1201893221042939
19589,0.08813631256757272
19590,0.08653886539335032
19591,0.14377943127393053
19592,0.11967305972884634
19593,0.41441492880022435
19594,0.8490540135106599
19595,0.4260853442864022
19596,0.3419411785083404
19597,0.1963021120063806
19598,0.28207337135204474
19599,0.25245312001922887
19600,0.5267701153111568
19601,0.1564135372563124
19602,0.08639612260151935
19603,0.12293099949207523
19604,0.09894675422961094
19605,0.23113114979644134
19606,0.2294220007276855
19607,0.2572847702068787
19608,0.3474049373454722
19609,0.4184295080209184
19610,0.2859934768349391
19611,0.9479537307692438
19612,0.1866973610869501
19613,0.08954065872320421
19614,0.2126571379811208
19615,0.2797661067620965
19616,0.10634503317710099
19617,0.13420171306072703
19618,0.35234480234028187
19619,0.14873857187140485
19620,0.12242205162265551
19621,0.12825031385943939
19622,0.1452680310975205
19623,0.32789004860599386
19624,0.5055857600814314
19625,0.3974488655036532
19626,0.6504804111856208
19627,0.49705388376201864
19628,0.2743492923744727
19629,0.24477267875593423
19630,0.39887582283627004
19631,0.0942534338481239
19632,0.22347610944609655
19633,0.15015315130030038
19634,0.12899364301534186
19635,0.4315213747264226
19636,0.33838124980593864
19637,0.13233265567602207
19638,0.625721170512809
19639,0.41432463525413016
19640,0.1360959937568551
19641,0.21508480203128316
19642,0.13941477899359508
19643,0.11939796539933464
19644,0.0798985838220535
19645,0.09345456445151831
19646,0.11669141829386295
19647,0.11849508551065221
19648,0.18322121127113028
19649,0.2175826183184616
19650,0.22774489567535286
19651,0.5032573320432799
19652,0.8224124129130314
19653,0.5493468546731848
19654,0.4773154170033398
19655,0.70914427457804
19656,0.17802489239327834
19657,0.11908993154507577
19658,0.11701484526197123
19659,0.21059293103870888
19660,0.316682749819478
19661,0.13576644643933716
19662,0.09963822851362637
19663,0.14150584155738816
19664,0.24275371911257204
19665,0.09489468402794873
19666,0.07729799854520417
19667,0.12142858166122182
19668,0.20843702565112238
19669,0.08211299485430736
19670,0.07532533587429749
19671,0.09881470532049191
19672,0.08369105905364863
19673,0.0912340151958399
19674,0.1092222469891628
19675,0.1926589098327758
19676,0.14304484034162177
19677,0.1609455282767241
19678,0.32734105432805377
19679,0.3026100256167692
19680,0.39158919804254155
19681,0.8848271565070613
19682,0.7384769528457579
19683,0.4064348279303613
19684,0.15492181205772912
19685,0.10603164723759591
19686,0.09639055301692082
19687,0.13918805809016774
19688,0.17725756938529236
19689,0.07979179779174583
19690,0.07460468772789149
19691,0.5723623745952012
19692,0.12739809686047207
19693,0.08802582247701571
19694,0.1476628761088151
19695,0.10420409712644285
19696,0.16478344536517558
19697,0.08646484327260204
19698,0.12540536559896695
19699,0.105310746323791
19700,0.08858068816584148
19701,0.08231835218048607
19702,0.112819015302006
19703,0.18672128097143542
19704,0.22268303406981765
19705,0.607035594151654
19706,0.4685444797004596
19707,0.3174311279987155
19708,0.953062982673224
19709,0.5022411519653202
19710,0.5796416070813921
19711,0.26303305168984636
19712,0.1087390520724605
19713,0.10024719395395505
19714,0.10729035166467416
19715,0.12086390779800772
19716,0.14546202144301087
19717,0.10779078151568353
19718,0.11852531417651406
19719,0.5219447471324239
19720,0.1719658471719604
19721,0.41154544683048955
19722,0.11444217278357696
19723,0.1734876124289635
19724,0.21589359049480344
19725,0.20902609838366432
19726,0.22394023300440546
19727,0.0921763220895928
19728,0.09896069532450813
19729,0.08334214279695268
19730,0.10972391657911275
19731,0.2657823104842253
19732,0.7030844853869732
19733,0.4227711343954651
19734,0.5833020892807048
19735,0.3937920944134495
19736,0.40100373628552827
19737,0.2435769139416041
19738,0.18293395943716664
19739,0.10340378326654645
19740,0.09163069898403156
19741,0.08242164329117234
19742,0.14239878211985865
19743,0.10714691799200265
19744,0.16258604550427225
19745,0.26088851499774307
19746,0.11490627702720267
19747,0.36116872063361166
19748,0.1071451937802074
19749,0.1477809828636501
19750,0.32573650546053046
19751,0.11497505498684508
19752,0.08421318447828843
19753,0.09947050665960286
19754,0.2176085796991532
19755,0.3153010058380373
19756,0.14263574418110592
